,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Misogyny,Hate.speech
46,46,,@usuario De que habla? Fue un descontrol siempre!!!!!  Que votaron los q votaron a estos engendros?,,0,0,0,0,0,0,0,0
47,47,,"@usuario Ojo! Que pronto, los boludos que garpamos todas estas locuras,  no vamos a existir más, y todas estas larvas, van a ir por uds.,...lakras!",,0,0,0,0,0,0,0,0
48,48,,@usuario La mamá la fue a buscar,,0,0,0,0,0,0,0,0
49,49,,@usuario Cosas que pasan cuando te bajan las encuestas,,0,0,0,0,0,0,0,0
50,50,,"@usuario Buenísimo, eso es discriminación de género, las feministas modernas están perdidas en sus propias filosofías.",,0,0,0,0,0,0,0,0
51,51,,@usuario Y el 30% al dólar de la tarjeta con la que pagamos ese servicio?,,0,0,0,0,0,0,0,0
52,52,,@usuario 😂 Que bien que se la hicieron ahora la culpa de todo la van a tener los Tanos. Vamos que China nos vacuna a todes (seames inclusives per feveres).,,0,0,0,0,0,0,0,0
53,53,,@usuario A Donald Trump le gusta este Twitt.,,0,0,0,0,0,0,0,0
54,54,,@usuario Mataste   a  sangre  fria   y  queres  ser  absuelta,,0,0,0,0,0,0,0,0
55,55,,@usuario Que mujer!!,,0,0,0,0,0,0,0,0
56,56,,@usuario Espliquen que sismo un país quebrado y no confiable sinvergüenzas,,0,0,0,0,0,0,0,0
57,57,,@usuario Se curó!!!! Milagrooooo,,0,0,0,0,0,0,0,0
58,58,,@usuario La bella y la bestia ....,,0,1,0,0,0,0,1,1
59,59,,@usuario Lo están robando...tal vez por primera vez sean delincuentes....o tal vez .....ya lo eran....,,0,0,0,0,0,0,0,0
60,60,,@usuario el #CFK de #Corea!,,0,0,0,0,0,0,0,0
61,61,,@usuario La bomba es lo que vos avalaste con la firma del memorándum de Irán por parte de tu gobierno que mató a Argentinos.,,0,0,0,0,0,0,0,0
62,62,,@usuario Modelo de estupidos somos,,0,0,0,0,0,0,0,0
63,63,,"@usuario siempre rodeado de mediocres y perdedores alberso, china, cuba, venezuela, irán, rusia, angola.",,0,0,0,0,0,0,0,0
64,64,,@usuario Yo creo que está pagando el silencio de las organizaciones sociales por él chorreó del ministerio de desarrollo social!!,,0,0,0,0,0,0,0,0
65,65,,"@usuario Soberbio Irresponsable!!😲se cree tan impune q es incapaz de contahiarse. Tanto él como el presidente y los intendentes: ¿qué clase de EJEMPLO dan?. Se engañan si creen q esa imágen les conviene, politicamente hablando. Estan dando un mensaje erróneo.",,0,0,0,0,0,0,0,0
66,66,,@usuario Chupame un huevo beto.,,0,0,0,0,0,0,0,0
67,67,,@usuario Del lado de @usuario en la vida,,0,0,0,0,0,0,0,0
68,68,,@usuario Hay que matarlos a todos los chorros! Llave de la ciudad para el zapatero!!!!,,0,0,0,0,0,0,0,1
69,69,,@usuario Pobres los policias tener que exponerse a esa mierd@usuario de gente y posibles contagios de covid,,0,0,0,0,0,0,0,0
70,70,,@usuario Enfermos mentales los hay de todas las nacionalidades. De hecho aca incluso son gobierno con la equina y el mitómano indigno encabezando el poder ejecutivo,,0,0,0,0,0,0,0,0
71,71,,@usuario Qué vieja dañina la Cristina. Dejate de joder vieja de mierda.,,0,1,0,0,0,0,0,1
72,72,,@usuario Cagón,,0,0,0,0,0,0,0,0
73,73,,@usuario EN VI DIO SA !! esta rata sucia no le hace sombra a Su.  _FIN_,,0,0,0,0,0,0,0,0
74,74,,"@usuario Jajaja cornetita operando
Mas viejo que mirtha",,0,0,0,0,0,0,0,0
75,75,,@usuario me imagino que cualquier verdura se la dicen  a los dos pero lo mismo que le decís al hombre si se lo decís a una mujer es violencia de género a pesar de querer igualados,,0,0,0,0,0,0,0,0
76,76,,@usuario Para para para... porque somos tan desorganizados? No terminamos una  pandemia que ya empezamos otra. Así no terminamos nada viejo... un poco de constancia les pido.,,0,0,0,0,0,0,0,0
77,77,,@usuario La grieta en caravana!!!!!,,0,0,0,0,0,0,0,0
78,78,,@usuario 💪💪👋👋,,0,0,0,0,0,0,0,0
79,79,,@usuario Balazo entre las dos cejas al violador Fin,,0,0,0,0,0,0,0,1
80,80,,@usuario Serán los primeros pero nosotros seremos los que más sobreprecio le pongamos y lo atemos a un mecanismo de clientelismo político. Porque si no se te manchó el pantalón blanco es porque el puntero te cuida.,,0,0,0,0,0,0,0,0
81,81,,"@usuario Pero hace rato que se diferencian de él. 
Brandoni es un SEÑOR ! Y Uds parásitos arrastrados.",,0,0,0,0,0,0,0,0
82,82,,"@usuario Para empezar, en casi ningún país está prohibido circular por la vía pública, por lo que probablemente nada. Dicho eso, el que la cancherea y agrede a un policía la pasa muy, pero muy mal.",,0,0,0,0,0,0,0,0
83,83,,@usuario Que hdp🤦,,0,0,0,0,0,1,0,1
84,84,,@usuario Que los deporten por idiotas,,0,0,0,0,0,0,0,0
85,85,,@usuario Ese murciélago si salió caro.,,0,0,0,0,0,0,0,0
86,86,,@usuario Claro si no están haciendo los tests que pide OMS. Verguenza este tipo...y sigue hablando pavadas,,0,0,0,0,0,0,0,0
87,87,,@usuario Hijo de p Dadi briera,,0,0,0,0,0,0,0,0
88,88,,"@usuario Muchachos, están ayudando también en Europa",,0,0,0,0,0,0,0,0
89,89,,@usuario Vergüenza y sinverguenzas los que hicieron eso. Los funcionarios que lo permitieron debieran renunciar,,0,0,0,0,0,0,0,0
90,90,,@usuario Balas de plomo hay que darles a esos delincuentes. A mi se me ocurre q esta tierra mia y la usurpo.. encima violentos.,,0,0,0,0,1,1,0,1
91,91,,@usuario Sigamos no creciendo,,0,0,0,0,0,0,0,0
92,92,,@usuario Ridiculos ! @usuario pedí disculpas por favor,,0,0,0,0,0,0,0,0
93,93,,@usuario Que espera la ONU para vetarlos/multarlos?,,0,0,0,0,0,0,0,0
94,94,,@usuario La batalla es la ideológica con sus medios de propaganda que gustan difundir este tipo de artículos.,,0,0,0,0,0,0,0,0
95,95,,@usuario el pais esta como esta en gran parte por @usuario y su familia. Mafioso . Delincuente  Puntero y sindicalista. La tiene todas!,,0,0,0,0,0,0,0,0
96,96,,"@usuario Que hambre el personal trainer, esta en modo KunAguero.",,0,0,0,0,0,0,0,0
97,97,,@usuario Ay que desquiciada por favor!,,0,0,0,0,0,0,0,0
98,98,,@usuario La gaver del peruano. Mamá.,,0,0,0,0,0,0,1,1
99,99,,@usuario Gracias a ustedes,,0,0,0,0,0,0,0,0
100,100,,@usuario Y Porque los travas no estudian medicina,,0,0,0,1,0,0,0,1
101,101,,@usuario #EnoughIsEnough ENOUGH IS ENOUGH!,,0,0,0,0,0,0,0,0
102,102,,@usuario Asco dan.,,0,0,0,1,0,0,0,1
103,103,,@usuario Sorete Raúl Rizzo ✌️,,0,0,0,0,0,0,0,0
104,104,,"@usuario San justo es igual.
Viví muchos años ahí,lo reducían los vecinos y llamaban a la cana mientras tanto piña piña",,0,0,0,0,0,0,0,0
105,105,,@usuario Que mujer estupida !!! Y encima burlandose después. No entendio nada. Pobre familia !!!,,0,0,0,0,0,0,0,0
106,106,,@usuario no se lo mostrés a un político argentino que lo va a querer copiar,,0,0,0,0,0,0,0,0
107,107,,"@usuario es un ser nefasto ,no solo dijo eso este enfermo si no que el padre de Solange la podis ver en videollamada,espero que el destino no le haga pasar por eso,enfermo metal tus pensamientos son de un ser que no poee corazon 😈",,0,0,0,0,0,0,0,0
108,108,,"@usuario Ahora, ya los vamos a ver en campaña otra vez!",,0,0,0,0,0,0,0,0
109,109,,"@usuario No es una mujer,es un hombre",,0,0,0,1,0,0,0,1
110,110,,@usuario La ignorancia?,,0,0,0,0,0,0,0,0
111,111,,@usuario @usuario Dale,,0,0,0,0,0,0,0,0
112,112,,@usuario TUGO,,0,0,0,0,0,0,0,0
113,113,,@usuario Ah pero ayer no me paro el colect porq estaban todos los asientos ocupados,,0,0,0,0,0,0,0,0
114,114,,"@usuario La que le faltaba, un asesino",,0,0,0,0,0,0,0,0
115,115,,@usuario Um pais de frangos 😂,,0,0,0,0,0,0,0,0
116,116,,"@usuario Jajajajajaja en México desde el 11 de marzo y como vamos de la mierda, otros 90 días seguro. Jodido gobierno del peje.",,0,0,0,0,0,0,0,0
117,117,,@usuario Qué días labura la persona que hace noticias tan de mierda?,,0,0,0,0,0,0,0,0
118,118,,@usuario Si China manda ayuda es que los infectados son 10.000 no 65,,0,0,0,0,0,0,0,0
119,119,,"@usuario Que asco dan, gente desagradables y personjes repetidos... cristina te amo...",,0,0,0,0,0,0,0,0
120,120,,@usuario @usuario Salí de ahí maravilla.,,0,0,0,0,0,0,0,0
121,121,,@usuario Qué hacía en Villa Ballester si vive en Villa Concepción???,,0,0,0,0,0,0,0,0
122,122,,@usuario Porque se hizo todo mal,,0,0,0,0,0,0,0,0
123,123,,@usuario Que lindo se los ve felices !!!,,0,0,0,0,0,0,0,0
124,124,,@usuario Bien que la ayudaste para sus cagadas!.. basura llamate al silencio,,0,0,0,0,0,0,0,0
125,125,,@usuario YA ESTAN TODOS LOS KORRUPTOS Y DELINCUENTES EN LA ARGENTINA!!!! ESTO VOTARON!!!,,0,0,0,0,0,0,0,0
126,126,,@usuario la de ocultar la información real?,,0,0,0,0,0,0,0,0
127,127,,"@usuario Ya esta enloqueciendo ???...Sr. Presidente no vaya por ese camino.
El dirigente ejemplar es un corrupto ladrón.",,0,0,0,0,0,0,0,0
128,128,,@usuario Pero si él está bien alimentado tambien. O no?🤔,,0,0,0,0,0,0,0,0
129,129,,@usuario Deja de hacer tantas declaraciones y ponete a encerrar chorros,,0,0,0,0,0,0,0,0
130,130,,@usuario Me estas jodiendo,,0,0,0,0,0,0,0,0
131,131,,"@usuario No es necesario entrar a Tw y ver esta foto horrenda, si alguien quiere verlo que se meta en la nota... desagradable",,0,0,0,0,0,0,0,0
132,132,,@usuario Cuando te eligieron a vos viejo falso y sotreta!!!,,0,1,0,0,0,0,0,1
133,133,,"@usuario Che, pero el resfrío en si no es síntoma",,0,0,0,0,0,0,0,0
134,134,,"@usuario Fijense en las patentes...las deudas y multas de los ""ciudadanos de bien"" kirchneristas....",,0,0,0,0,0,0,0,0
135,135,,"@usuario Basta de mentir @usuario el presidente no insulto a ningún periodista y menos a uno que cree interpretar a ""la gente'",,0,0,0,0,0,0,0,0
136,136,,"@usuario Y claro, si no lo respaldan les tiran menos plata.",,0,0,0,0,0,0,0,0
137,137,,"@usuario Decir que apoyas al gobierno, tirar un comentario por la lucha de las mujeres y listo ya cumplió su tarea , no le veo otra utilidad a esta mina",,0,0,0,0,0,0,0,0
138,138,,"@usuario Muy caradura nuestro Presidente. Ya con decir ""No nos vamos a hacer los distraídos"" está diciendo que en muchos casos sí se hacen los distraídos. #ElPeorPresidenteDeLaHistoria",,0,0,0,0,0,0,0,0
139,139,,@usuario Serán gusto a murciélago?,,0,0,0,0,0,0,0,0
140,140,,@usuario Hay que enjuagar esa remera negra,,0,0,0,0,0,0,0,0
141,141,,"@usuario Yo le quitaría el título por el simple hecho de no entender que La Patria es ""femenino""

Por otra parte, en mi empresa ni en pedo estamos contratando a este tipo de gente... ¡Es quilombo labural seguro!",,0,0,0,0,0,0,0,0
142,142,,"@usuario Claro como los test, conta las horas xi pingo porq europa te va devolver el cachetazo",,0,0,0,0,0,0,0,0
143,143,,@usuario Que lindo ser hombre indestructible..¡¡¡ Inasesinable diría yo que somos..¡¡¡,,0,0,0,0,0,0,0,0
144,144,,@usuario Y los jóvenes sin plata q quieren estudiar tienen algo?,,0,0,0,0,0,0,0,0
145,145,,@usuario China tiene que desaparecer o destruye a todos los humanos,,0,0,0,0,0,1,0,1
146,146,,@usuario Es una vergüenza todo los planes cobran,,0,0,0,0,0,0,0,0
147,147,,"@usuario Monzón, Massot, Lipovetzky,etc...devuelvanlos con un moño ...y no metan más Peronistas ni zurdos...parecen estúpidos que no entienden que te cagan",,0,0,0,0,1,0,0,1
148,148,,"@usuario Se enojó? Ooooh! Bueno, quién tiene hambre?",,0,0,0,0,0,0,0,0
149,149,,@usuario 😒 mmm dudoso el asunto,,0,0,0,0,0,0,0,0
150,150,,@usuario Comprate un gps hermano..era en olivos la entrega. Ni para eso servimos 🤦🏽‍♂️,,0,0,0,0,0,0,0,0
151,151,,"@usuario ""Pense que los barrabravas ibas a gustarles""",,0,0,0,0,0,0,0,0
152,152,,@usuario Excelente idea! Solo que la Provincia de Buenos Aires no produce petroleo...,,0,0,0,0,0,0,0,0
153,153,,"@usuario Solo 49K? Con eso River no llega ni a Semis, ah re",,0,0,0,0,0,0,0,0
154,154,,"@usuario Aja mire usted, y quien se hace cargo...???",,0,0,0,0,0,0,0,0
155,155,,"@usuario Son parientes de Pandemia y Estanilao Fernández?
De la Porota?",,0,0,0,0,0,0,0,0
156,156,,@usuario O el colapso economico se viene en picada?,,0,0,0,0,0,0,0,0
157,157,,@usuario Aguanten los kinotos al whisky  es espunik de los helados!!,,0,0,0,0,0,0,0,0
158,158,,"@usuario Ah bueno , nos morimos todos que los manden a la ONU",,0,0,0,0,0,0,0,0
159,159,,@usuario Consulta. QUE ES SER UN PRESO COMUN?,,0,0,0,0,0,0,0,0
160,160,,@usuario Diario se mierda no veo más sus noticias boludas,,0,0,0,0,0,0,0,0
161,161,,@usuario Judens detrás del aborto y el feminismo que raro... 🙄,,0,0,0,0,0,0,0,0
162,162,,@usuario Bueno bastante bien por lo menos sincera y no como otros pelotudos que dicen que filmar videitos haciendo giladas es un laburo complicado,,0,0,0,0,0,0,0,0
163,163,,@usuario Y hacia falta que esten vestidos de esa forma y con cara de pelotudos??,,0,0,0,0,0,0,0,0
164,164,,@usuario No era q estaban cerradas las fronteras?,,0,0,0,0,0,0,0,0
165,165,,"@usuario Parece que ya no  pueden solos verdad? Estan sacando momias de sus tumbas para ver si pueden hacer saltar la liebre? Trajeron a firmenich dias pasados, ahora a esta que en mi vida nunca la escuche nombrar. Sorry ""la nacion"" si esa es tu caja de pandora, mis condolencias che!!",,0,0,0,0,0,0,0,0
166,166,,@usuario Ahora es un potencial violador no?,,0,0,0,0,0,0,0,0
167,167,,@usuario A la de rojo o a la de verde?,,0,0,0,0,0,0,0,0
168,168,,"@usuario Pidan trabajo la puta q los parió dejen d conformarse cn la canasta d mierda esa hdp cn trabajo van a poder comer y festejar cm quieran, tengan un poco de dignidad!",,1,0,0,0,0,0,0,1
169,169,,@usuario Y claro tienen que mantener sus sueldos !,,0,0,0,0,0,0,0,0
170,170,,"@usuario Por Dios, que inútil.
Se cree que mintiendo nos va a convencer. Que espera para renunciar",,0,0,0,0,0,0,0,0
171,171,,@usuario O sea que ya ni tener perspectiva y opinión propia se puede?,,0,0,0,0,0,0,0,0
172,172,,@usuario Jajajajajajajaaj,,0,0,0,0,0,0,0,0
173,173,,"@usuario Y decí que Gracia a Dío ahora tenemó Ministerio, y Alberto no' cuida!.",,0,0,0,0,0,0,0,0
174,174,,@usuario Da para más de un meme esa foto,,0,0,0,0,0,0,0,0
175,175,,"@usuario ( Dady y Dalbon ), son cortados por la misma tijera. Cada vez que abren la jeta!!! La cagan!!!.",,0,0,0,0,0,0,0,0
176,176,,@usuario Payaso impresentable alberto,,0,0,0,0,0,0,0,0
177,177,,"@usuario Indignante es que dejen suelto a uno de los ladrones más grandes de la historia argentina. Mientras, los ciudadanos honestos caen muertos en manos de delincuentes todos los días, delincuentes que entran y salen de las comisarías, protegidos por el sistema.",,0,0,0,0,0,0,0,0
178,178,,"@usuario O sea...
Sus mujeres están mal vestidas y mal alimentadas
O sea.",,0,0,0,0,0,0,0,0
179,179,,@usuario También murió asesinado x la policía facundo Astudillo también desapareció julio López también mataron a misma,,0,0,0,0,0,0,0,0
180,180,,@usuario Se trataría de un socio de Winasky. Averigüen bien.,,0,0,0,0,0,0,0,0
181,181,,@usuario @usuario,,0,0,0,0,0,0,0,0
182,182,,"@usuario Están festejando el comienzo de un año sin el Diego, insensibles de mierda",,0,0,0,0,0,0,0,0
183,183,,"@usuario Sorete mal parido, votaste esta mierda, les hiciste campaña y ahora guía como cual rata de alcantarilla. SORETEEEEEE",,0,0,0,0,0,0,0,0
184,184,,"@usuario Y así se pone Argentina como una colonia china en sudamerica! Felicitaciones a Los envolvidos!
Pero aca em Brasil tenemos Bolsonaro y China se vá a lejos!",,0,0,0,0,0,0,0,0
185,185,,@usuario Soy voluntaria de la vacuna de Johnson y Johnson. Ya nos avisaron que esas son las reacciones más comunes:  A CASI TODAS LAS VACUNAS.,,0,0,0,0,0,0,0,0
186,186,,"@usuario No pueden encontrar que es lo que produce el virus , buscalo en las armas nucleares ,hirojima desapareció a consecuencias de eso !!",,0,0,0,0,0,0,0,0
187,187,,"@usuario Eso...muy bien!
Multa a polo obrero y el mtp ,que viven cortando 9 de julio!!!!",,0,0,0,0,0,0,0,0
188,188,,@usuario Que pedazo de soreta l mal nacida.,,0,0,0,0,0,0,0,0
189,189,,"@usuario Ya lo dijo Barrionuevo hoy ""somos 8 millones de boludos manteniendo esto"".",,0,0,0,0,0,0,0,0
190,190,,@usuario y a quien puta le importa que vaya...????? pasquin amarillista del orto,,0,0,0,0,0,0,0,0
191,191,,"@usuario Nadie dice que sea un insulto. El tema es ""porque es noticia"" 🤷🏽‍♀️ ... habiamos quedado en que no era necesario andar por la vida diciendo quien es gordo flaco negro o blanco, o era yo que lo soñé??",,0,0,0,0,0,0,0,0
192,192,,@usuario En Formosa ya está sucediendo. Planea ocuparse?,,0,0,0,0,0,0,0,0
193,193,,@usuario Todo lo q digan los chinos es para dudar e investigar,,0,0,0,0,0,1,0,1
194,194,,@usuario Cuiiiiiiida los chanchoooooss mabeeeeeeelll🎶,,0,0,0,0,0,0,0,0
195,195,,"@usuario Genial
Cuando no te dejan subir al colectivo x que la Pandemia ....
Etc Etc
Que hagan lo que quiera pero que me dejen en paz",,0,0,0,0,0,0,0,0
196,196,,@usuario 🤣🤣🤣🤣siii hacerme reor payaso esto l9 hiciste vos d3l8ncuente con un velorio y piquete de los parasitos planeros,,1,0,0,0,1,0,0,1
197,197,,"@usuario Hacete un curso de redacción al menos, no se entiende nada",,0,0,0,0,0,0,0,0
198,198,,@usuario Van a estar falladas?,,0,0,0,0,0,0,0,0
199,199,,@usuario Cvinos del orto,,0,0,0,0,0,0,0,0
200,200,,@usuario Está viva la Pazos ?,,0,0,0,0,0,0,0,0
201,201,,@usuario Perfecto. Y así en todo ante la terrible ausencia del Estado,,0,0,0,0,0,0,0,0
202,202,,"@usuario Que fallo?tener gente sumisa,que se deja vapulear y cree todo lo que le dicen los medios oficiales y el gobierno,que no investigan mas alla de sus narizes,pensar que realmente le importamos a los susodichos,por eso nos manejan como quierenyseguimos encerrados",,0,0,0,0,0,0,0,0
203,203,,@usuario Este Guevara del subdesarrollo es un imbécil. Tendría que estar preso por tomas ilegales e inspiración a la violencia.,,0,0,0,0,0,0,0,0
204,204,,@usuario 😀,,0,0,0,0,0,0,0,0
205,205,,@usuario hijo de puta..y los chorros que largastes???...hijo de puta,,0,0,0,0,0,0,0,0
206,206,,"@usuario Cuando te pasas por la vida disfrazado de lo que no sos y con una imagen mental ajena a la tuya, entras a la medichgna, pero con una camisa de fuerza.
Ahora hay que darle un titulo universitario por andar disfrazado y no por estudiar?
Paren un poco con la bocha.",,0,0,0,1,0,0,0,1
207,207,,@usuario Todo al revés ........😢😢,,0,0,0,0,0,0,0,0
208,208,,@usuario Tenemos Ministra de seguridad?????? 🙄,,0,0,0,0,0,0,0,0
209,209,,@usuario Nadie que sostenga la copa de vino así puede ser malo.,,0,0,0,0,0,0,0,0
210,210,,"@usuario del boca seria evita, la que se robo 36000000 a los argentinos",,0,0,0,0,0,0,0,0
211,211,,@usuario no se vé el pito y va a ver una foto??? JODEME,,0,0,0,0,0,0,0,0
212,212,,@usuario La matanza presente... Pues aman cagar en un balde. Habrá alguno que quiera acercarse a hacer patria? Quien dice yo?,,0,0,0,0,0,0,0,0
213,213,,@usuario Qué idea novedosa,,0,0,0,0,0,0,0,0
214,214,,@usuario Ahhh che osea re democrático,,0,0,0,0,0,0,0,0
215,215,,@usuario Otra vez mamado...???,,0,0,1,0,0,0,0,1
216,216,,@usuario Ricardito esta preocupado porque no cobra??,,0,0,0,0,0,0,0,0
217,217,,@usuario Mmmh.. sospechoso ajaj,,0,0,0,0,0,0,0,0
218,218,,"@usuario @usuario si son de otros países, y no cumplen con los requisitos para habitar el suelo argentino, o cometieron algún delito en su país... FUERAAAA..!!",,0,0,0,0,0,0,0,0
219,219,,@usuario Los insumos vienen con coronavirus @usuario  ?,,0,0,0,0,0,1,0,1
220,220,,@usuario chinos pendejos después que sean cagado en el mundo deberían pagar a todos los países  que sufren por su pendejadas chinos mierdas,,0,0,0,0,0,1,0,1
221,221,,@usuario Como que pidieron? Recién? Ya tendría que estar presa x boluda,,0,0,0,0,0,0,0,0
222,222,,@usuario Prioridades,,0,0,0,0,0,0,0,0
223,223,,@usuario Lo esta pidiendo socorro!!!,,0,0,0,0,0,0,0,0
224,224,,@usuario Mmmmm déjame dudar k vos seas uno...... 🤔,,0,0,0,0,0,0,0,0
225,225,,"@usuario Nico del caño de caño, proponiendo pelotudeces",,0,0,0,0,0,0,0,0
226,226,,@usuario Insisto. Cóbrenle Axel x los de provincia que van a atenderse a hospitales de CABA,,0,0,0,0,0,0,0,0
227,227,,@usuario Como en todos los países...!,,0,0,0,0,0,0,0,0
228,228,,"@usuario Todos polulan ""estoy arrepentido""....Sarasa",,0,0,0,0,0,0,0,0
229,229,,@usuario Todos sabemos que no fueron mapuches,,0,0,0,0,0,0,0,0
230,230,,@usuario Anda a un camping oligarca!!!,,0,0,0,0,0,0,0,0
231,231,,"@usuario Deberían guardar silencio y esperar a que termine el editorial.... el título obviamente no es ""aceptó disculpas "" traten de ser un poco más serios",,0,0,0,0,0,0,0,0
232,232,,@usuario Algunos deberían regresar a la escuela primaria,,0,0,0,0,0,0,0,0
