,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
37,37,,"Só pra deixar claro, @homemdeverdade não faz clube do macho, turminha da foda, essas merdas machistas de baitolas recatadas !",,1,0,0,0,0,0,0,0,0,0
38,38,,RT @chastinet: pro @homemdeverdade construção se resume a duas coisas: Concreto e madeira.,,1,0,0,0,0,0,0,0,0,0
39,39,,RT @LeNaZZo: Um @homemdeverdade eh akele q sabe procriar sem deixar vestigios.,,1,0,0,0,0,0,0,0,0,0
40,40,,"Sugestões para um 2010 melhor: Canonizar a Punheta, a Santa Punheta, a Sagrada Bronha de domingo. Melhor amiga do @homemdeverdade !",,1,0,0,0,0,0,0,0,0,0
41,41,,Sugestões para um 2010 melhor: Colocar Chuck Norris como protagonista da série de TV 24hs!,,0,0,0,0,0,0,0,0,0,0
42,42,,"Sugestões para um 2010 melhor: menos Calcinha Preta nas rádios, aliás, sem calcinha é bem melhor!",,0,0,0,0,0,0,0,0,0,0
43,43,,"""As melhores mulheres são as que querem trepar com você, e as piores são as que não querem."" - Lemmy - Motörhead - @homemdeverdade",,1,0,1,0,0,0,0,0,0,0
44,44,,"Homem de verdade que não sabe desenhar um Pinto, não conhece o pau que tem! Honre seu Pinto!!!!",,1,0,0,0,0,0,0,0,0,0
45,45,,"@homemdeverdade é viver com dignidade, é um conceito em extinção plena ! Aqui tem o foco da resistência!",,0,0,0,0,0,0,0,0,0,0
46,46,,Gostar de mulher sem ter vergonha #twittealgomuitoantigo,,0,0,0,0,0,0,0,0,0,0
47,47,,Heterosexual e homem de verdade #twittealgomuitoantigo,,1,0,0,1,0,0,0,0,0,0
48,48,,Saber pegar sua mulher sem parecer um babaca #twittealgomuitoantigo,,1,0,1,0,0,0,0,0,0,0
49,49,,"Geisy no Fantástico se deu nota 8! Más noticias Geisy, isso é ilegal, a gente é quem tem que dar a nota. E vc é um 4 ruim !",,0,0,0,0,0,0,0,0,0,0
50,50,,"@LeNaZZo os parametros para notas são complexos, em resumo: Marlene Mattos é 0, Monica Bellucci é 10 e vc só pegaria a partir do 5 bom...",,1,0,1,0,0,0,0,0,0,0
51,51,,"@homemdeverdade não fala de boquete, recebe. RT @SarahShoeMe """"Liberdade""... significa falar de boquete como quem fala do clima....""",,0,0,0,0,0,0,0,0,0,0
52,52,,Vão comer arroz e feijão seus fdp frescos do caralho !!!!!!,,0,0,0,0,0,0,0,0,0,0
53,53,,RT Um @homemdeverdade! RT @porcopedia Pra vc que desmaia qdo tira sangue ... Chegou o Plano OdontoMacho: http://307.to/fnj /(via @LeNaZZo),,0,0,0,0,0,0,0,0,0,0
54,54,,"Se o Kassabe fosse @homemdeverdade diria ""A culpa é minha, não fiz projeto algum para as chuvas e de vcs povão porco que não cobra nada""",,0,0,0,0,0,0,0,0,0,0
55,55,,"Sobreviver no Haiti, missão: @homemdeverdade MESMO!",,0,0,0,0,0,0,0,0,0,0
56,56,,@mariolemes Vc é @homemdeverdade ? E tem Twitter ?,,1,0,0,0,0,0,0,0,0,0
57,57,,video clipe da semana: http://www.youtube.com/watch?v=IQGhq0IlVok,,0,0,0,0,0,0,0,0,0,0
58,58,,@homemdeverdade usa twitter ? é a pergunta que fazem a todo momento.... !,,0,0,0,0,0,0,0,0,0,0
59,59,,"Claro que sim, é só vc não ser um babaca nerds, um valentão da rede, uma mulher imbecil, um hipster freak ou viciado em celebridades.",,1,0,1,0,0,0,0,0,0,0
60,60,,"A propósito @homemdeverdade não vai a Campus Party, lugar de baitolinhas sem amigos reais!!!! e muito virgem também.",,1,0,0,0,0,0,0,0,0,0
61,61,,@homemdeverdade ? não! homem na metade - http://19.media.tumblr.com/tumblr_ktygckpa2E1qz88eno1_400.jpg,,0,0,0,0,0,0,0,0,0,0
62,62,,"@homemdeverdade não precisa de #lingerieday, puta parada de Barangas-Nerds atrás de rolas virgens! Pra isso tem sites pornôs bem melhores...",,1,0,1,0,0,0,0,0,0,0
63,63,,"#CampusParty! Esse lugar que deve feder espinha azeda que passou da validade, tem menos mulher do que um vale tudo em Juazeiro !",,1,0,1,0,0,0,0,0,0,0
64,64,,"Quando o @homemdeverdade viu o #ipad gritou: Steve!!! Mesa 7, 2 cervejas, 4 copos americanos, uma porção de fritas e outrade calabresa!",,0,0,0,0,0,0,0,0,0,0
65,65,,homem que é homem só conhece dois cheiros de mulher: o bom e o ruim.,,1,0,0,0,0,0,0,0,0,0
66,66,,"não usa camiseta sem manga, a menos que vá malhar ou praticar algum esporte.",,0,0,0,0,0,0,0,0,0,0
67,67,,"""Deus é justo, mas a calça da Carol... MAMÃEEEE!""",,0,0,0,0,0,0,0,0,0,0
68,68,,faz campeonato de peido com os amigos.,,0,0,0,0,0,0,0,0,0,0
69,69,,bebe cana pura e não faz careta.,,0,0,0,0,0,0,0,0,0,0
70,70,,Homem que é homem arrota com suco de laranja.,,1,0,0,0,0,0,0,0,0,0
71,71,,Palavra do dia que homem que é homem não diz: Fragrância.,,1,0,0,0,0,0,0,0,0,0
72,72,,"homem que é homem arrota com suco de laranja, no ouvido da namorada.",,1,0,0,0,0,0,0,0,0,0
73,73,,Homem que é homem só come carne. Peixe é coisa de bixa.,,1,0,0,0,0,0,0,0,0,0
74,74,,faz pontaria em qlq coisa q der na telha com jato de mijo.,,0,0,0,0,0,0,0,0,0,0
75,75,,não lava aquela cueca q acabou de comprar antes de usar,,0,0,0,0,0,0,0,0,0,0
76,76,,Homem que é homem brinca de girocóptero no banheiro da casa da sogra.,,1,0,0,0,0,0,0,0,0,0
77,77,,"conhece três cores: azul, vermelho e amarelo.",,0,0,0,0,0,0,0,0,0,0
78,78,,Homem que é homem come doritos de pimenta com geléia extra-forte de pimenta e guaraná ice.,,1,0,0,0,0,0,0,0,0,0
79,79,,O porteiro é @homemdeverdade! RT @_latinlover_ Massagear o EGO de uma mulher não é elogiar sua bunda e seus peitos. Isso o porteiro faz,,0,0,0,0,0,0,0,0,0,0
80,80,,"tem mão de homem, ou seja, com calos.",,1,0,0,0,0,0,0,0,0,0
81,81,,Homem que é homem não assiste a fazenda.,,1,0,0,0,0,0,0,0,0,0
82,82,,"""Musical? kiporréssa?!"" Por um homem que é homem",,1,0,0,0,0,0,0,0,0,0
83,83,,SEXO-CHURRASCO-CERVEJA-DORMIR ! #carnavalem4palavras,,0,0,0,0,0,0,0,0,0,0
84,84,,Homem que é homem não nota o esmalte das mulheres,,1,0,0,0,0,0,0,0,0,0
85,85,,Homem que é homem não come; bebe.,,1,0,0,0,0,0,0,0,0,0
86,86,,Homem que é homem troca o pênis por 1 fígado a mais.,,1,0,0,0,0,0,0,0,0,0
87,87,,não brocha com calcinha bege,,0,0,0,0,0,0,0,0,0,0
88,88,,não sabe que cor é bege,,0,0,0,0,0,0,0,0,0,0
89,89,,@fodemal se não sabe nadar amputa as pernas! Melhor um inválido do que um incompetente.,,1,0,0,0,0,0,0,1,0,0
90,90,,"Sim, eu tenho mais o que fazer do que ficar twittando para seu entretenimento!",,0,0,0,0,0,0,0,0,0,0
91,91,,Manda pro seu amigo franguinha - http://bigassmessage.com/2fef80ca9,,0,0,0,0,0,0,0,0,0,0
92,92,,Feliz dos homens que gostam de mulheres - http://look-look.tumblr.com/,,1,0,0,1,0,0,0,0,0,0
93,93,,Aquelas 130 operárias que foram queimadas dentro da fábrica em 1857 são  @homemdeverdade !  mais que muito bundão covarde sem carater.,,0,0,0,0,0,0,0,0,0,0
94,94,,@homemdeverdade quando vacila assume rapidamente a responsabilidade e paga o erro com humor!,,1,0,0,0,0,0,0,0,0,0
95,95,,Dar risada de si mesmo: @homemdeverdade ! Rir das cagadas alheias melhor ainda ...,,0,0,0,0,0,0,0,0,0,0
96,96,,Essa hora sexta feira @homemdeverdade não vai pra baladinha de vagabundo....Essa hora já demos duas! Agora é só relax...,,1,0,0,0,0,0,0,0,0,0
97,97,,@_latinlover_ cedemos ao encanto e caímos de boca meu caro!,,0,0,0,0,0,0,0,0,0,0
98,98,,Fala ai mariquinhas e afins.... Como vai a falta de culhão para resolver qualquer coisinha ?,,1,0,0,1,0,0,0,0,0,0
99,99,,Agora sim @homemdeverdade pode usar perfume - http://www.youtube.com/watch?v=_wx6DP99bYE,,1,0,0,0,0,0,0,0,0,0
100,100,,@_latinlover_ Perfume pra mão jovem amante.....pra mão. Cappice?,,0,0,0,0,0,0,0,0,0,0
101,101,,"Mesmo a pedidos, me recuso falar do BBB! @homemdeverdade não entra em programinha pra ganhar milhão. A gente ganha na batalha do dia a dia!",,1,0,0,0,0,0,0,0,0,0
102,102,,"Fora que só tem frangas ali. Bombadinhos chiliquentos, gays que exploram suas condições e pedaços de carne para a massa carcerária!",,0,0,0,0,0,0,0,0,0,0
103,103,,Ricky Martin!!!!! Demorou tanto tempo assim pra assumir pq? Tava dando a bunda? É? Não se reprima caralho! Literalmente pra vc....,,0,0,0,0,0,0,0,0,0,0
104,104,,"No futebol, #HQEH é atacante. Acha meio-de-campo coisa de veado.",,1,0,0,1,0,0,0,0,0,0
105,105,,#HQEH não sai mostrando a sua bunda em época de carnaval.,,1,0,0,0,0,0,0,0,0,0
106,106,,#HQEH não pergunta à esposa/namorada onde ela quer ir. Fala pra onde eles vão e pronto.,,1,0,1,0,0,0,0,0,0,0
107,107,,#HQEH acorda cedo pra assistir os jogos da Copa. #worldcup,,1,0,0,0,0,0,0,0,0,0
108,108,,@brunynhobtc esse é o espirito true man!,,0,0,0,0,0,0,0,0,0,0
109,109,,Pra você que não gosta de futebol. Foda-se!!!! Seu mané sem alma.,,0,0,0,0,0,0,0,0,0,0
110,110,,"Aliás, pra que ver futebol na COPA se você não vai acompanhar nada nos próximos 4 anos de novo. Deixe quem gosta ver em paz!",,0,0,0,0,0,0,0,0,0,0
111,111,,Frangas de plantão ! EU VOLTEI !!!!! CHHUUUUUPAAAAAA,,0,0,0,0,0,0,0,0,0,0
112,112,,"Vc é chique benhe
 (@ryan_reminho live on http://twitcam.com/11hdu))",,0,0,0,0,0,0,0,0,0,0
113,113,,"Nossa, não gosto de cameras.. rs (@ryan_reminho live on http://twitcam.com/11hdu))",,0,0,0,0,0,0,0,0,0,0
114,114,,"Tadinho do Goby rsrsrs
 (@ryan_reminho live on http://twitcam.com/11hdu))",,0,0,0,0,0,0,0,0,0,0
115,115,,"Bom, gente, boa twitcam pra todosssss.... CHeirossss (@ryan_reminho live on http://twitcam.com/11hdu))",,0,0,0,0,0,0,0,0,0,0
116,116,,"@_kcris OUvindo a música Preciso de vc.. Excelente, linda! Foda, pq tô separando. PQP...",,0,0,0,0,0,0,0,0,0,0
117,117,,"@fcnossamorango Excelente post, história tb... :)",,0,0,0,0,0,0,0,0,0,0
118,118,,RT @SalveNordeste: Obrigado pelo seu apoio e contamos com vc para a divulgação da campanha e as #salvealagoas  e #salvepernambuco,,0,0,0,0,0,0,0,0,0,0
119,119,,"@ThaisBza kkkkkk massa, né? Pode passar pra frente, claro! Cheiros!",,0,0,0,0,0,0,0,0,0,0
120,120,,Já sentiram q tá tudo errado? Q as pessoas mais importantes acabam s perdendo por erros/inseguranças tuas? #foda Hora de mudar! Boas noites!,,0,0,0,0,0,0,0,0,0,0
121,121,,@aninha_ebc Tá no msn????,,0,0,0,0,0,0,0,0,0,0
122,122,,"@aninha_ebc Nossa, ta chiques rs.. mtos contatos hahaah ta boa?",,0,0,0,0,0,0,0,0,0,0
123,123,,"@angelicamorango NUsssss, magavilha, heinnn. MAssa esse promo!",,0,0,0,0,0,0,0,0,0,0
124,124,,Com H maiúsculo não tem Twitter. Então você já sabe quem deve ter criado esse perfil.,,0,0,0,0,0,0,0,0,0,0
125,125,,"Não gosta de ""bater papo"" no MSN. Ele responde porque os outros falam. Nem tem tempo pra frescura.",,1,0,0,0,0,0,0,0,0,0
126,126,,"Não ""faz as unhas"" e nem corta com tesoura, corta com o trinco mesmo.",,0,0,0,0,0,0,0,0,0,0
127,127,,"Não usa roupa cor-de-rosa, nem roxo.",,0,0,0,0,0,0,0,0,0,0
128,128,,Não faz a barba todo dia.,,0,0,0,0,0,0,0,0,0,0
129,129,,Não gosta de fazer compras. Faz porque a mulher força.,,1,0,0,0,0,0,0,0,0,0
130,130,,Olha primeiro pros peitos das mulheres.,,1,0,1,0,0,0,0,0,0,0
131,131,,"Gosta de futebol, cerveja e mulheres.",,0,0,0,0,0,0,0,0,0,0
132,132,,"Tem amiga, mas morre de vontade é de comê-las!",,1,0,1,0,0,0,0,0,0,0
133,133,,Eu volteiiii agora pra ficarrrr,,0,0,0,0,0,0,0,0,0,0
134,134,,Convida nui de Sampa! RT @HTColorido    Vamos p uma baladinha em sampa??? @fabsramos @LiviaCastroFoto @tiaglopes @brunomatos e Lucas,,0,0,0,0,0,0,0,0,0,0
135,135,,"""Ninguém chega em casa falando “mãe, sou hétero”. Então por que tem que chegar e dizer “mãe, sou gay”?” BY @MariaGadu. #epronto",,0,0,0,0,0,0,0,0,0,0
136,136,,"@angelicamorango Taí.. qria um picolé de carambola. Ou Jambo. #recifefeelings... Mas, o dia, hj, mto trab. E a noite? ""A solidão é fera...""",,0,0,0,0,0,0,0,0,0,0
137,137,,Oxente! Pq? Sou tão santa... rs...RT @agdabritto  @DocePimenta_Sp oooooooooo maluca,,0,0,0,0,0,0,0,0,0,0
138,138,,"não! 1 coisa ñ elimina a outra! RT @Quase_Gay @agdabritto ain menina tenho entrevista d emprego semana que vem, vou sair da prostituição #rs",,0,0,0,0,0,0,0,0,0,0
139,139,,@angelicamorango A pimenta comentada na estrevista:  http://twitpic.com/1o2bln,,0,0,0,0,0,0,0,0,0,0
140,140,,Ainda não acredito que não estarei em #Recife dia 24/07 no #oquartosecreto com a @angelicamorango. Serio! Saco! #boloderolofeelings,,0,0,0,0,0,0,0,0,0,0
141,141,,@angelicamorango Hj tdo mundo preoc c uma colega no escrit que eu sabia q tinha ido fazer entrevista. Eu disfarçando e fazendo a preocupada!,,0,0,0,0,0,0,0,0,0,0
142,142,,Não! Nasceu em 13.12.1978! #Acredite! Meu Apelido de infância: Maria Desastre RT @AlineBorel    tá pra nascer pessoa mais desastrada que eu.,,0,0,0,0,0,0,0,0,0,0
143,143,,Hj eu vi a @biacampos12 perguntando p @angelicamorango no TT como funciona a promoção e a Dona Morangorespondendo como funciona #odiadehoje,,0,0,0,0,0,0,0,0,0,0
144,144,,"@AlineBorel É sério. Qq dia te relato umas boas. Sou especialista pós-graduada em auto flagelação e me formei em ""desligamento"": exemplo...",,0,0,0,0,0,0,0,0,0,0
145,145,,@AlineBorel Ex: Só hj percebi que vc que é Promoter do Comunidade Morango. Ainda tô tentando descobrir quem é tua sócia.. #tofalando,,0,0,0,0,0,0,0,0,0,0
146,146,,"@ana_lethicia Aff, que tutorial não é tédio??? ^VÊ um de edição de vídeo que vc entra numa facul de maquiagem",,0,0,0,0,0,0,0,0,0,0
147,147,,"@renatuuus Q fodas, hein amigo...",,0,0,0,0,0,0,0,0,0,0
148,148,,"@MarleneBicalho É q vc nunca falou comigo Madry, então, fiquei triste quase ligando pro #falaqueeuteescuto pra pedir oração. Agoraestoufeliz",,0,0,0,0,0,0,0,0,0,0
149,149,,"Adoro essa energia daqui. Não gosto de lembrar que vou trabalhar no feriado. Mas, gosto de ter emprego. Então tá ótimo.. rs.",,0,0,0,0,0,0,0,0,0,0
150,150,,"Tá doendo simmm, tá doendo em mimmmmm... NAMORADA DE FELIPE MELO- http://www.youtube.com/watch?v=AjV6YjREKqM",,1,0,1,0,0,0,0,0,0,0
151,151,,"@MarleneBicalho Do jeito que sou desastrada, se coloco copo de água em cima da Tv, fico sem! #melhornao #oremospranaoorar",,0,0,0,0,0,0,0,0,0,0
152,152,,@MarleneBicalho Começou fala que eu te escuto!!! (Assistir Dr House dá nisso) hahahaha,,0,0,0,0,0,0,0,0,0,0
153,153,,"@MarleneBicalho Qq dia te relato umas. Sou pós-graduada em auto-flagelação e m formei em ""desligamento"". Apelido d infancia: Maria Desastre.",,0,0,0,0,0,0,0,0,0,0
154,154,,"É, POR QUÊ? RT @Patriciakataki    Vc me deixou..! pq??",,0,0,0,0,0,0,0,0,0,0
155,155,,"@MarleneBicalho Bora fazer um campeonato, Madry? hahaha... Vc podia ser minha mãe, embora ache que não tem idade.. snifff #saudadedemainha",,0,0,0,0,0,0,0,0,0,0
156,156,,"@MarleneBicalho Ia dar boa noite, mas, vc ja foi então, boa sexta! hahaha",,0,0,0,0,0,0,0,0,0,0
157,157,,"Boa noite, Lindinhas da noite rs. @digna_amada @amora_inlove @nandas2mari
@agdabritto",,0,0,0,0,0,0,0,0,0,0
158,158,,"Indo dormir ao som de uma linda música, e da crença de que sim, o que é verdadeiro é para sempre. http://bit.ly/afKiXa",,0,0,0,0,0,0,0,0,0,0
159,159,,@digna_amada ;) Olha o vídeo que postei agora... e durma bem. Cheiros!,,0,0,0,0,0,0,0,0,0,0
160,160,,"@eikebatista Canhão com retorno? Não fale isso pro Felipe Melo, vai que ele se anima... Boa noite! #medofeelings",,0,0,0,0,0,0,0,0,0,0
161,161,,"@amora_inlove Hello, pois é, mas, estava interagindo... thudhu bom ?",,0,0,0,0,0,0,0,0,0,0
162,162,,"@Tais_Renata NOssa, nem me fale, saudade da esquisita..",,0,0,0,0,0,0,0,0,0,0
163,163,,@amora_inlove Tb soninho.. e eis que trabalho amanhã. hj é feriado em sampa e tb trabalho rs affff rs,,0,0,0,0,0,0,0,0,0,0
164,164,,"@HTColorido Oi, Pssoa.. Tá morando onde aqui em Sampa? #quenaosejanazlmodeon",,0,0,0,0,0,0,0,0,0,0
165,165,,@JuhSavignon que é moita? #nuncafui hehehe,,0,0,0,0,0,0,0,0,0,0
166,166,,"@HTColorido eu tb, Aclimação #bemnofocodacomidajaponesa #adoro",,0,0,0,0,0,0,0,0,0,0
167,167,,"@amora_inlove Constituição de 1932. Porra, nem minha bisavó era nascida em 32. #quequeeutenhoavercomisso",,0,0,0,0,0,0,0,0,0,0
168,168,,@JuhSavignon para de parar. #Contalogotudoquetenhosanguejornalista,,0,0,0,0,0,0,0,0,0,0
169,169,,Pssoa Fina... rsrs RT @HTColorido @DocePimenta_Sp jardins,,0,0,0,0,0,0,0,0,0,0
170,170,,"@amora_inlove Uma galera que se reuniu contra o governo intransigente de  Vargas. Oficialmente min 800 pssoas morreram, cidades bombardeadas",,0,0,0,0,0,0,0,0,0,0
171,171,,"Até que enfim alguém me entende nessa life RT @lenabahirah Ah, a gente tem que complicar, sim, uma vida totalmente previsível ñ tem graça...",,0,0,0,0,0,0,0,0,0,0
172,172,,"@paullamirella Vc conhece a Banda #thecorrs ? #fikdik ""Runaway"", ""No frontiers"" ""At Your Side"".. e por aí vai (AmoMuito)",,0,0,0,0,0,0,0,0,0,0
173,173,,@paullamirella Vale MUITO a pena.. Tenho 02 DVDs incríveis. Se morasse em Sp faria-te uma cópia. #thecorrs,,0,0,0,0,0,0,0,0,0,0
174,174,,"Gente, li piadinhas fodas agora.. vou trazer uma, perai",,0,0,0,0,0,0,0,0,0,0
175,175,,@paullamirella Quer uma dica meio trash pra aumentar a galera do show? #Trashquefunciona >> Bate Papo UOL salas de minas. Da uma divulgada!,,0,0,0,0,0,0,0,0,0,0
176,176,,"@_kcris Não deixe as lembranças e saudades te minarem. Enfrente, ouça músicas.. (Essa é linda msm). Conhece The Corrs?",,0,0,0,0,0,0,0,0,0,0
177,177,,"@agdabritto Sei lá, inventei agora.. #catita hahaha",,0,0,0,0,0,0,0,0,0,0
178,178,,"@MarleneBicalho Oi, cara-metade do desastre mor... dei umas fuçadas hj no blog!",,0,0,0,0,0,0,0,0,0,0
179,179,,"@agdabritto Ixi, amiga.. marron.. marromenos.. termino de namoro, foda ne",,0,0,0,0,0,0,0,0,0,0
180,180,,"@agdabritto Nem eu, amiga.. nem eu. e como ela diz: #eavidasegue",,0,0,0,0,0,0,0,0,0,0
181,181,,"@MarleneBicalho O blog é uma dilicinha.. ja conhecia sim, vou comentar amanha... hj tô de bode, sozinha e abandonada em sampa rs",,0,0,0,0,0,0,0,0,0,0
182,182,,"@MarleneBicalho vcs moram por onde? Eu moro na Aclimação, perto da Liberdade, Vergueiro, Paraíso...",,0,0,0,0,0,0,0,0,0,0
183,183,,"@MarleneBicalho morava no Jabaquara, comprava num açougue massa na Av Sta Catarina, só lá tinha a seleta de legumes que eu amava... sniff",,0,0,0,0,0,0,0,0,0,0
184,184,,"Galera, tenho umas fotos pra mostrar de terça, quando a sra @angelicamorango deu entrevista pra uma revista com vestido micro.. querem?",,0,0,0,0,0,0,0,0,0,0
185,185,,@MarleneBicalho Eu amo esse bairro e adivinha? abriu uma temakeria do lado de casa hahaha #falenciafeelings,,0,0,0,0,0,0,0,0,0,0
186,186,,As 03 mosqueteiras! A @liviacastrofoto e a @fabsramos não se livraram de perguntinhas básicas! #vermelhidaonorosto http://twitpic.com/23v5hn,,0,0,0,0,0,0,0,0,0,0
187,187,,"@isabellataviani Ou seja, faltam 0:55 min.. rs",,0,0,0,0,0,0,0,0,0,0
188,188,,Pssoas incríveis que só comem no Spoletto. rs. http://twitpic.com/23v6gt,,0,0,0,0,0,0,0,0,0,0
189,189,,E o chamado Cãomor junto com uma repórter cara de sono... rs. Mto legal! http://twitpic.com/23v73c,,0,0,0,0,0,0,0,0,0,0
190,190,,@MarleneBicalho Viu as fotos que postei?,,0,0,0,0,0,0,0,0,0,0
191,191,,Vou fazer uma comidinha pernambucana agora... quem quer?? ;),,0,0,0,0,0,0,0,0,0,0
192,192,,"Chega, sem som e sem imagem não dá, né? Xerus (@suwerner live on http://twitcam.com/14790))",,0,0,0,0,0,0,0,0,0,0
193,193,,"@_jujuba_lima SOu nada, faço o básico hahaha",,0,0,0,0,0,0,0,0,0,0
194,194,,"@_jujuba_lima Taí, sou ótima com sobremesas, doces, bolos...",,0,0,0,0,0,0,0,0,0,0
195,195,,#medo da @agdabritto vindo pra Sppp rs....,,0,0,0,0,0,0,0,0,0,0
196,196,,"Gente, quem tá no pique de um JV??? Coisa leve.. Ou não! rsrsrs",,0,0,0,0,0,0,0,0,0,0
197,197,,"#rilitros RT @amora_inlove @angelicamorango se eu tivesse na Liquid Love, iria participar da Promoção ME INFARTA MORANGO, kkkkkkk #passomal",,0,0,0,0,0,0,0,0,0,0
198,198,,"@AlineBorel OI! Sugeri um JV e ninguém me deu bola... tá afim? vc te mais moral que eu, vem mais gente. rsrsrs",,0,0,0,0,0,0,0,0,0,0
199,199,,"@amora_inlove Gosto não, acho ela bonita nao, nem nada nao... huahahaauahauhau",,0,0,0,0,0,0,0,0,0,0
