id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
405376,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva?,@usuario ¿Qué mujer superó a Alberto Fernández en imagen positiva? Y ponen la imagen de M Macri?....algo esta pasando ...Cada vez mas idiotas lo de La Nación...,Última encuesta: ¿Qué mujer superó a Alberto Fernández en imagen positiva? https://t.co/LtXtx1gqqR https://t.co/Fve05cJa36,0,0,0,0,0,0,0,0,0,0,0.00039546244079247117,0.0007557130884379148,0.00047776754945516586,0.0008159290882758796,0.00043415097752586007,0.0006166935199871659,0.0005617522983811796,0.0006670220172964036,0.0004503331729210913
379284,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Las mujeres rompen los huevos.,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",1,0,1,0,0,0,0,0,0,0,0.0005142951267771423,0.018596582114696503,0.008322800509631634,0.0008583549060858786,0.001110186567530036,0.0009097110596485436,0.0013110408326610923,0.0013626088621094823,0.0007646901067346334
327577,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,@usuario ufff... como rompen las pelotas..,Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0,0.0006277367938309908,0.000671626883558929,0.00041436427272856236,0.0012507453793659806,0.0005454773199744523,0.0005518468678928912,0.00046329264296218753,0.00048277172027155757,0.0011200918816030025
395565,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,"@usuario Un buen gobernante le hablaría a sus habitantes y le explicaría q estamos saliendo de una pandemia Q cada uno le haga honor desde su casa , pero cómo vivimos en una Argentina generosa es todo al revés Quie tendrá la culpa ahora de estas decisiones q tomaron ?Y los médicos q dirán",Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,0.0004735700786113739,0.0008686110377311707,0.0003441976150497794,0.0007917439215816557,0.000348260480677709,0.0006304197595454752,0.000564483692869544,0.0007802035543136299,0.0005476564983837306
369464,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés",@usuario O sea que hasta ahora nunca habían 👉👌? andaaa 😳,"Marcelo Tinelli, entre rumores de romance con Laurita Fernández y su reconciliación con Guillermina Valdés https://t.co/WX23HPycpd",0,0,0,0,0,0,0,0,0,0,0.0004055169702041894,0.0009103352786041796,0.0007838737801648676,0.000766656594350934,0.00045602041063830256,0.0006333266501314938,0.0005488808965310454,0.0008207258651964366,0.0004130039887968451
334428,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario PelotudoLamote,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,0.0004333901160862297,0.0007758552092127502,0.0007219758699648082,0.0007178341038525105,0.0003487212525215,0.0006644216482527554,0.000886413617990911,0.0009196868049912155,0.0006458036950789392
403302,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI",@usuario Con Ioma tmb estan haciendo una carniceria #PeorGobiernoDeLaHistoria,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.0004190051113255322,0.0006826668395660818,0.00035270818625576794,0.0012091761454939842,0.0005348990671336651,0.0009967387886717916,0.0005853067268617451,0.0007594740600325167,0.00032384932273998857
380799,¿More Rial encontró el amor en un personal trainer?,@usuario Habla de amor Y cambia de novio a cada rato... Le debe gustar el COLESTEROL AL LOCO ESE,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,0.001782315201126039,0.2258816361427307,0.02293962426483631,0.001980765722692013,0.0028403140604496002,0.0034410017542541027,0.023749396204948425,0.7539035677909851,0.0022730573546141386
382407,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus,@usuario Cómo está escrita la nota. ( además de sin firma) si hubiera resaltado el género opuesto se catalogaría de machista e infundada.,Por qué los países liderados por mujeres parecen haber respondido mejor a la crisis del coronavirus https://t.co/yZrx4rnHSr,0,0,0,0,0,0,0,0,0,0,0.00046164175728335977,0.002252622041851282,0.000591418007388711,0.0008093069773167372,0.0004209468315821141,0.0006278163637034595,0.0006626311223953962,0.000787133991252631,0.0006550070829689503
364664,Alertan por nuevo virus con potencial de pandemia,@usuario @usuario Vamos a quemar china para que esto no vuelva a pasar!,"Alertan por un nuevo virus en China con potencial de pandemia
#LoTienenLosCerdos #SimilarALaGripePorcina #PeroPeor #ParáUnPoco2020 #UnaPandemiaEsDemasiado #DosNoSeAguantan #ChinaLoHizoDeNuevo #YAhoraQué? #EstamosPerdirijillos
@BAENegocios 
https://t.co/MPnK6oXB5A",1,1,0,0,1,0,0,0,0,0,0.9341935515403748,0.007122653070837259,0.007163581904023886,0.962531328201294,0.014638913795351982,0.016537629067897797,0.012196614407002926,0.017005160450935364,0.029179351404309273
379516,"""¿Por qué no vemos médicos trans?"": el reclamo de un prestigioso cardiólogo para que América sea más inclusiva",@usuario Esa manía de meter en todo la ideología de género. Es más importante ser un profesional competente.,“¿Por qué no vemos médicos trans?”: el reclamo de un prestigioso cardiólogo para que América sea más inclusiva | Por Valeria Román https://t.co/19put40QqT,0,0,0,0,0,0,0,0,0,0,0.0006118573364801705,0.0018652642611414194,0.009876562282443047,0.0012518753064796329,0.0005317562026903033,0.000647010572720319,0.0013760750880464911,0.0011333940783515573,0.000736880989279598
353781,Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos,@usuario Están sacados los macristas,URGENTE: Un hombre se incrustó con su auto en la puerta de la Embajada de China y aseguró que tenía explosivos https://t.co/fJ0f30qwAq,0,0,0,0,0,0,0,0,0,0,0.0005347229307517409,0.0005260920734144747,0.0005112778744660318,0.0023879180662333965,0.0005363770760595798,0.0030702294316142797,0.0010027975076809525,0.0009946388890966773,0.000646524247713387
405634,Así quedó la iglesia de El Bolsón vandalizada por mapuches,@usuario la única iglesia que ilumina es la que arde,Así quedó la iglesia de El Bolsón vandalizada por mapuches https://t.co/HX65fLHMmO,0,0,0,0,0,0,0,0,0,0,0.002261010929942131,0.0005599214346148074,0.0003255469200666994,0.03215189650654793,0.0021258522756397724,0.0038990371394902468,0.0006067047943361104,0.0010277589317411184,0.00236379518173635
352883,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Lástima que no los mataron de una buena vez .,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,0.4161359369754791,0.011803633533418179,0.010259713046252728,0.009953987784683704,0.015259179286658764,0.026744410395622253,0.016781138256192207,0.013425065204501152,0.9929261803627014
369253,"Juana Viale, sobre la foto de Alberto Fernández y Hugo Moyano: ""Si lo hacen ellos, ¿por qué no lo puedo hacer yo?""",@usuario Ay pero re importante la crítica de una sin estudios. Q patetitud darling. Desde cuando está ignorante es relevante en su opinión? Repite lo q le dicen y no es alguien x si misma sino  x ser la hija o la nieta de. Q bajo caen,La crítica de Juana Viale a la foto de Alberto Fernández y Hugo Moyano https://t.co/jYpE7KEszY https://t.co/r8crp9DKKP,0,0,0,0,0,0,0,0,0,0,0.00033373120822943747,0.0019401347963139415,0.0004442111530806869,0.0009684436372481287,0.000448567618150264,0.0006277421489357948,0.0007244780426844954,0.0009885983308777213,0.00038390158442780375
386173,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan",@usuario Lincharla hubiera sido violencia de genero...,"Mujer decapitó a su esposo, se fue a ""pasear"" con la cabeza y vecinos casi la linchan #PusoElCráneoEnUnaBolsa #YSeFueADarUnaVueltita!! #LaGenteDelBarrioIntentóAyudarla #PeroCuandoDescubrieronElHorrorLaMolieronaGolpes #MiráDóndePasó #ImágenesTerribles!! https://t.co/enriokGTtK",0,0,0,0,0,0,0,0,0,0,0.009098655544221401,0.18865510821342468,0.001647660625167191,0.0038514502812176943,0.0017363440711051226,0.002791717881336808,0.0015815459191799164,0.004152091220021248,0.020455647259950638
374931,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario No será bienvenido,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,0.0008110787603072822,0.0005074863438494503,0.000520300236530602,0.002455935114994645,0.0006456695264205337,0.0014662587782368064,0.0007660146220587194,0.001504928688518703,0.0003569413674995303
333944,"Alberto Fernández: ""Hugo Moyano es un dirigente ejemplar""",@usuario Ejemplar de como ser un chorro!! Un ejemplo para los dirigentes de hoy en dia!!,Alberto Fernández: “Hugo Moyano es un dirigente ejemplar” https://t.co/VCqr7sjUEA,0,0,0,0,0,0,0,0,0,0,0.0010100434301421046,0.0006182868964970112,0.0007447830867022276,0.0007104113465175033,0.0007021031924523413,0.0018551322864368558,0.0010650615440681577,0.000886402209289372,0.007831912487745285
380713,Luis Novaresio recomendó un juguete sexual en las redes,"@usuario #que asco , eso hay en América 2 ,",😱🔥[¡INESPERADO!]😱🔥 Luis Novaresio recomendó un juguete sexual en las redes &gt;&gt;&gt; El periodista compartió en sus redes sociales una peculiar noticia sobre un objeto para el placer masculino que se volvió viral. ¡Entrá a la nota y mirá! https://t.co/U8NuqEKeQX,0,0,0,0,0,0,0,0,0,0,0.0006647519767284393,0.0020111948251724243,0.010757735930383205,0.0006498973234556615,0.0004690221103373915,0.0007103558746166527,0.0012088605435565114,0.002845767419785261,0.0007855106377974153
343113,Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19,"@usuario Mucha fuerza Baby! Cúrese pronto que la Nación lo necesita. Aproveche y descanse un poco, que bien se lo merece.",Coronavirus: Baby Etchecopar dio positivo en el test de Covid-19 https://t.co/UiKsiTTrB2 https://t.co/WezSpLR20h,0,0,0,0,0,0,0,0,0,0,0.000560365675482899,0.0005304266232997179,0.00047474680468440056,0.0009564962238073349,0.00043098843889310956,0.0010450681438669562,0.0006914657424204051,0.00097692443523556,0.0006522698677144945
391740,Preocupante hallazgo en China: detectaron coronavirus en helados,"@usuario Ya nadie les cree la campaña del miedo,aflojen un poco.",Preocupante hallazgo en China: detectaron coronavirus en helados https://t.co/Or3PW5D7Ph,0,0,0,0,0,0,0,0,0,0,0.0006964661879464984,0.0005872563342563808,0.0004264088347554207,0.0014796906616538763,0.0004414491995703429,0.0007077151676639915,0.0006247667479328811,0.0006725521525368094,0.0005777386832050979
405692,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario O éste tipo es muy vivo o es muy boludo.,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,0.00046923902118578553,0.0006815613596700132,0.0007433811551891267,0.0006738748052157462,0.0003361336712259799,0.0006578081520274282,0.000970916822552681,0.0010921712964773178,0.0005550459609366953
384357,"China: identificaron otro virus ""con potencial para convertirse en pandemia""",@usuario @usuario hace otra reacción,China: identificaron otro virus “con potencial para convertirse en pandemia” #NuevoVirus #China #TransportadoPorCerdos #PodríaInfectarAHumanos #LasActualesVacunasPodríanAdaptarse #MásEnLaNota https://t.co/PfFGNEhY1O,0,0,0,0,0,0,0,0,0,0,0.0008745143422856927,0.0005448607844300568,0.0004783075419254601,0.004327744711190462,0.00036611632094718516,0.0007213472272269428,0.0004791878454852849,0.0005822159582749009,0.0004696349787991494
330625,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus,@usuario Una tragedia más,China: se derrumbó un hotel usado para la cuarentena de afectados de coronavirus https://t.co/nlKSdKbyEA https://t.co/peIJ62PmB2,0,0,0,0,0,0,0,0,0,0,0.002694454975426197,0.000753753527533263,0.0004748155770357698,0.114157535135746,0.0014281845651566982,0.0023363782092928886,0.000857843435369432,0.0010848711244761944,0.000773447216488421
357395,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario Con cada cosa que hace demuestra su pasion por la profesion que ejerce! No cualquiera hace eso..,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,0.00047294911928474903,0.000748398364521563,0.0007847033557482064,0.0006184990634210408,0.00035858736373484135,0.0007141930400393903,0.001111475983634591,0.0015409969491884112,0.0008848638972267509
374385,Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno,"@usuario Piedra, papel o tijera? Plomo",Una policía baleó y mató a un joven de 17 años que la atacó con una tijera en Moreno https://t.co/3INhfcsh2P,1,1,0,0,0,0,0,0,0,1,0.9605458378791809,0.02497835084795952,0.011904899030923843,0.0393923744559288,0.02558031491935253,0.05391625314950943,0.015446965582668781,0.01351518277078867,0.9810497164726257
389577,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Otro idiota,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,0.000451281841378659,0.0008166691986843944,0.0006943842163309455,0.000965031620580703,0.0004345637862570584,0.000704409321770072,0.0012606789823621511,0.0010517786722630262,0.0005517955869436264
354150,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria de un laboratorio,@usuario La info es del 2019 igual estan re pasados los chinos,Alarma en China: más de 3000 personas se enfermaron tras la fuga de una bacteria https://t.co/hwnlVfqRyV https://t.co/hZTIJRUpSv,0,0,0,0,0,0,0,0,0,0,0.0010379375889897346,0.0006243438692763448,0.0006517090951092541,0.04767858237028122,0.0005817217170260847,0.0019110924331471324,0.0008743227226659656,0.001439988031052053,0.0003782826825045049
330572,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes","@usuario Me siento identificada con esa frase. Con las feministas ni de cerca. Ser mujer, no necesariamente conlleva ser feminista","""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,0.0005172887467779219,0.01567212864756584,0.0011197018902748823,0.0009274031035602093,0.0006158045725896955,0.0010617129737511277,0.000935553340241313,0.0012279629008844495,0.0008333707810379565
388871,"""La China de Xi Jinping está redoblando el genocidio""","@usuario el único lugar donde alberto ya arreglo para ir a visitar

siempre del lado del eje del mal",“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.0005264311330392957,0.0006179001647979021,0.00032734766136854887,0.002620048588141799,0.000448854174464941,0.0009085749625228345,0.0005904264398850501,0.0007679990376345813,0.00031652895268052816
375681,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario Manden el helicóptero narco de.vidal.. a buscarlo..,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,0,0,0,0,0,0,0,0,0,0,0.0014524506404995918,0.0005191514501348138,0.0003660577058326453,0.007849283516407013,0.0011207872303202748,0.0036666076630353928,0.0007497785845771432,0.000888400652911514,0.0004955895710736513
367657,"""No me curen, quiero morir"": Jaz la pequeña de 7 años que sufrió maltrato y abuso sexual en Puebla, está al borde de la muerte",@usuario Pena de muerte y se terminó,"“No me curen, quiero morir”: Jaz, la pequeña de 7 años que sufrió maltrato y abuso sexual, está al borde de la muerte. El caso que conmueve a México https://t.co/VHN1gSrOdd",1,1,0,0,0,0,0,0,0,1,0.9322288036346436,0.011287249624729156,0.012451724149286747,0.014181570149958134,0.030652329325675964,0.015753796324133873,0.010974741540849209,0.012508422136306763,0.9672158360481262
399796,"El sorprendente juramento de una egresada universitaria: tachó ""Patria"" y puso ""Matria""","@usuario Aaaayyy pero q nivel de rebeldía, el Che y Maldonado son unos porotos al lado tuyo. Va a cambiar el mundo desde la Facultad de Diseño.",La sorprendente jura de una egresada universitaria: tachó Patria y puso Matria https://t.co/NjgZVVQJ2y https://t.co/txZNslH8N1,0,0,0,0,0,0,0,0,0,0,0.0004932903102599084,0.0010778907453641295,0.0006898777792230248,0.000944202474784106,0.0005478804232552648,0.0011402989039197564,0.000490464037284255,0.0006854155799373984,0.0008582211448810995
339491,El PJ elogió la actitud de China frente a la pandemia del coronavirus,"@usuario La ""actitud"" de esconder los muertos debe ser. Como Scioli con las inundaciones de La Plata.",El PJ elogió la actitud de China frente a la pandemia del coronavirus https://t.co/IYGVlArQuJ,0,0,0,0,0,0,0,0,0,0,0.0005576243856921792,0.0005622233729809523,0.00030585649074055254,0.0019934826996177435,0.00045869205496273935,0.001076319720596075,0.0005779429920949042,0.0007813955307938159,0.0003848462365567684
336825,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof",@usuario De que habla? Fue un descontrol siempre!!!!!  Que votaron los q votaron a estos engendros?,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0,0.000933614035602659,0.000553836056496948,0.000597540638409555,0.0032592799980193377,0.0007136487984098494,0.001998086227104068,0.0012010267237201333,0.002995728515088558,0.0005548478220589459
376251,Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones,"@usuario Ojo! Que pronto, los boludos que garpamos todas estas locuras,  no vamos a existir más, y todas estas larvas, van a ir por uds.,...lakras!",Potenciar Acompañamiento: lanzan un incentivo de $ 8.500 por mes para jóvenes en recuperación de adicciones https://t.co/JZmbzTsmFO,0,0,0,0,0,0,0,0,0,0,0.010373030789196491,0.004106882028281689,0.004994766786694527,0.0021474426612257957,0.025279849767684937,0.300528347492218,0.02969110943377018,0.0023799119517207146,0.0447983555495739
341383,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario La mamá la fue a buscar,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.0005103973089717329,0.006025408860296011,0.00045809318544343114,0.0018876958638429642,0.0007336263079196215,0.0016578828217461705,0.0036071110516786575,0.008258473128080368,0.0006011159275658429
346300,"Alberto Fernández, sobre el coronavirus: ""La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta""",@usuario Cosas que pasan cuando te bajan las encuestas,"🔴 AHORA | Alberto Fernández, sobre el coronavirus: “La velocidad de contagio es la más alta y deberíamos volver a la cuarentena absoluta” https://t.co/29uQXSrDxk https://t.co/jy6tJEoNRF",0,0,0,0,0,0,0,0,0,0,0.0005320608615875244,0.0006088365335017443,0.00047527067363262177,0.0007303255260922015,0.00039793187170289457,0.0007751841912977397,0.000614485121332109,0.0007479934138245881,0.0006988987443037331
402584,Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres,"@usuario Buenísimo, eso es discriminación de género, las feministas modernas están perdidas en sus propias filosofías.",Keira Knightley no volverá a filmar escenas de sexo dirigidas por hombres https://t.co/7Lz9Wbjhds,0,0,0,0,0,0,0,0,0,0,0.0011167650809511542,0.4822133183479309,0.01166203711181879,0.0034606282133609056,0.002730556530877948,0.0034101768396794796,0.003092357190325856,0.002939522499218583,0.0020984485745429993
343219,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix",@usuario Y el 30% al dólar de la tarjeta con la que pagamos ese servicio?,"En medio de la cuarentena por el coronavirus, el Gobierno avanza con un impuesto a los abonos de Netflix https://t.co/giB8KkDpa2",0,0,0,0,0,0,0,0,0,0,0.0005116605898365378,0.0007953740423545241,0.0003999124455731362,0.0007640280527994037,0.0005027702427469194,0.0006254289764910936,0.000531048106495291,0.000733474618755281,0.0005248421803116798
