id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
366820,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón",@usuario La familia del ladrón también se asqueo,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0,0.001225692336447537,0.0010934392921626568,0.0007708226330578327,0.0014029344310984015,0.0006424074526876211,0.0010938121704384685,0.0009785682195797563,0.0009204508969560266,0.0193010363727808
397521,Así luce el actor Elliot Page tras declararse trans,@usuario Actriz,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0,0.0005785531247965991,0.003291749395430088,0.02001974545419216,0.001795050106011331,0.0006827692850492895,0.0009178743348456919,0.0019352389499545097,0.0014814416645094752,0.0008498936658725142
342418,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Que modelo ?
Que modelo ? 
La gente sale a la calle, por la ignorancia y la repulsión a las leyes. 
El ministro dijo que jamás llegaría el virus y por ende se tardó muchísimo en decretar la cuarentena.
Se confiscan los respiradores a quienes lo tienen comprados (GOBIERNO Mendoza)","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.00041635078378021717,0.0006561920745298266,0.00039516473771072924,0.001145578338764608,0.00040106885717250407,0.0007560339872725308,0.0005722154746763408,0.0006098150624893606,0.0003856145194731653
371693,Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género,"@usuario ""Anda a lavar los platos, pelotude""",Rosario: para sacar una licencia de conducir habrá que hacer un curso de perspectiva de género https://t.co/Lb2hXoGZ3K,1,0,1,0,0,0,0,0,0,0,0.0004152415494900197,0.0038428232073783875,0.0015823119319975376,0.0008161725127138197,0.0004026019014418125,0.0005363855161704123,0.0008756825118325651,0.0012760059908032417,0.0006006270996294916
377878,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,"@usuario Toda ""profesion"" viene con sus riesgos laborales

Sos chorro? Bueno, alguien con un fierro es el riesgo que viene con tu eleccion de modo de vida. 
Y cada vez mas si la justicia sigue siendo zafaroniana",Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,0.001140354317612946,0.001495644566603005,0.0015253658639267087,0.0007255576201714575,0.0006340345134958625,0.0010764457983896136,0.001155996578745544,0.0007137915818020701,0.011195405386388302
360793,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario Si la oposición se divide, se repetirá lo de 2019!",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.00047810899559408426,0.0006487954524345696,0.0004399465105962008,0.0006516326684504747,0.00040599098429083824,0.0008906585862860084,0.0006036949926055968,0.000883996719494462,0.0004887747927568853
393431,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA",@usuario Que manden a la policía y los  caguen a palos si es necesario. No quiero volver a estar encerrado por un puñado de gente sorete.,"Descontrol en Año Nuevo: sin tapabocas ni distancia social, miles de jóvenes festejaron en parques y plazas de CABA https://t.co/t8gbsOVBbk",0,0,0,0,0,0,0,0,0,0,0.003356174798682332,0.00046003697207197547,0.00042178272269666195,0.0022545894607901573,0.0009142660419456661,0.002174361841753125,0.0005331678548827767,0.000512261816766113,0.002247962635010481
352862,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario y por que se denuncia esto si es lo que tiene que pasar,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,0.001313575659878552,0.0006353989010676742,0.0004606592410709709,0.0010404647327959538,0.00048369020805694163,0.0009865730535238981,0.0006644719978794456,0.0007881686324253678,0.0051617673598229885
400676,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,@usuario La pelotudes no tiene límites,#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0,0.0004098951758351177,0.0014031495666131377,0.0006726140272803605,0.0009136299486272037,0.0004826583026442677,0.0004907455877400935,0.000552921206690371,0.0006634124438278377,0.0004981477977707982
329926,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,@usuario No se nota para nada que el mismo gobierno los financia no?!,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,0.000797867716755718,0.0005912508931942284,0.00028869175002910197,0.00283377175219357,0.002132094232365489,0.0010506720282137394,0.0005248308880254626,0.0004940260550938547,0.0007825210341252387
336749,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías,@usuario No está detenida ya?,Pidieron la detención de la mujer que violó la cuarentena y les arrojó gas pimienta a los policías https://t.co/AZbjg9ug46,0,0,0,0,0,0,0,0,0,0,0.0009226705878973007,0.0032962034456431866,0.00034878510632552207,0.0013989652507007122,0.0003401751455385238,0.0007823454798199236,0.001247115433216095,0.001508302171714604,0.0014910323079675436
373085,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario Fue a recomendar al pelado ramón Diaz idiota....,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0,0.00031719927210360765,0.0021162149496376514,0.0016258243704214692,0.0008632392855361104,0.0003377455868758261,0.00075656728586182,0.0019162100506946445,0.0036693664733320475,0.000305411231238395
393217,"Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: ""El mundo no volverá a ser lo que fue""",@usuario Hijo de puta,Xi Jinping dijo que la recuperación económica de la pandemia es muy inestable: “El mundo no volverá a ser lo que fue” https://t.co/MWu9lqCORj,0,0,0,0,0,0,0,0,0,0,0.0007873564027249813,0.0005740514607168734,0.0005416919011622667,0.028988244011998177,0.0005774048040620983,0.0016857102746143937,0.0010305793257430196,0.0009349590400233865,0.000348323374055326
329909,Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia,"@usuario Sólo a un estupido le pueden hacer creer, q las tomas de terrenos es x necesidad.",Toma de tierras en Guernica: los ocupantes hicieron un festival en protesta anticipada por el desalojo que ordenó la justicia https://t.co/ZpDNtXFIEr,0,0,0,0,0,0,0,0,0,0,0.0005477311206050217,0.0005631968379020691,0.00040104746585711837,0.001654061023145914,0.0007368276128545403,0.0008838228532113135,0.0005420945235528052,0.0004888300318270922,0.0005888963351026177
377324,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario El primero que deberia dar un paso al costado es @usuario  que autoridad tiene para pedir pasos al costado,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.0007156449137255549,0.0005525926826521754,0.000546356663107872,0.000716798473149538,0.00037811885704286397,0.0008883202099241316,0.0008528392063453794,0.0010472743306308985,0.000573315192013979
395561,Murió Diego Maradona: Viviana Canosa se enojó por la decisión de velarlo en la Casa Rosada,@usuario Que la siga chupando,Polémica: Canosa se enojó por la decisión de velar a Maradona en la Casa Rosada https://t.co/fFZvk12t4R https://t.co/BZzWW98f9m,0,0,0,0,0,0,0,0,0,0,0.0004367161891423166,0.03509898856282234,0.001459348015487194,0.0008810514700599015,0.0005852911272086203,0.0013874407159164548,0.0024235835298895836,0.004344142973423004,0.000675888906698674
397416,"El enojo de Moria Casán con Rocío Oliva: ""Mucha agua oxigenada, le quedó media neurona para jugar a la pelota""",@usuario Que impresentable que es @usuario se rie del pelo rocio oliva cuando ella ya practica para ser tutankamon con esas pelucas feas que se pone 😖,"El enojo de Moria Casán contra Rocío Oliva: “Mucha agua oxigenada, le quedó media neurona para jugar a la pelota” https://t.co/1ZHDYsJLri",0,0,0,0,0,0,0,0,0,0,0.0006633842713199556,0.04213621839880943,0.0034693763591349125,0.0028371678199619055,0.0012380518019199371,0.0020650543738156557,0.006000375375151634,0.326938658952713,0.000796338717918843
390395,Ginés González García: la vacunación podría ser en las escuelas y por el padrón electoral,"@usuario este no es creíble y cuando, lo aprietan otros medios va a decir que uds. los de Clarin lo sacaron de contexto",Ginés González García adelantó que evalúan usar el padrón electoral para la vacunación https://t.co/IajGVulX0M,0,0,0,0,0,0,0,0,0,0,0.0004463078803382814,0.0006340121617540717,0.00041619024705141783,0.0008150778012350202,0.00035271307569928467,0.0006580602494068444,0.0006946138455532491,0.0008302590576931834,0.0004511209554038942
368043,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario Es joda no?,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",0,0,0,0,0,0,0,0,0,0,0.0004427105013746768,0.0007896578754298389,0.0005794253083877265,0.0009390053455717862,0.00035963323898613453,0.0005940622068010271,0.0007348326034843922,0.0008233865373767912,0.0004884732188656926
392265,"Coronavirus: Alberto Fernández advirtió que, ""si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente""",@usuario Que hipócrita hijo de 1000 putas. Desaloja a los mapuches de mascardi la concha de tu madre,"Coronavirus: Alberto Fernández advirtió que, 'si el relajamiento sigue, las fuerzas de seguridad saldrán a la calle para disipar a la gente' https://t.co/Ejo6OSzvmW",0,0,0,0,0,0,0,0,0,0,0.01850011572241783,0.00355911860242486,0.004131154157221317,0.9346246123313904,0.17256379127502441,0.21846775710582733,0.006580650340765715,0.005111454054713249,0.007070621475577354
395364,"El exabrupto de Jair Bolsonaro sobre el coronavirus en Brasil: ""Tienen que dejar de ser un país de maricas""",@usuario Mierda!!! ... se termina el carnaval... Río y el Sambodromo 🤷🏻‍♀️🤷🏻‍♀️🤷🏻‍♀️,"El exabrupto de Jair Bolsonaro sobre Brasil y el Covid-19: ""Tienen que dejar de ser un país de maricas"" https://t.co/WtxRjY7tJp",0,0,0,0,0,0,0,0,0,0,0.0005738446488976479,0.0014193428214639425,0.012784745544195175,0.0010846881195902824,0.000924697844311595,0.0015332512557506561,0.00126303406432271,0.0016366442432627082,0.000491987681016326
388158,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,"@usuario No entiendo la mala noticia, si está país va a desaparecer. Para que traer más hijos?",[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,0,0,0,0,0,0,0,0,0,0,0.0009367404854856431,0.002527642995119095,0.0006882255547679961,0.0019201758550480008,0.0017954747891053557,0.000976633164100349,0.0005394387408159673,0.000384671613574028,0.0009192759753204882
403281,"Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI","@usuario @usuario Pero ""el estado te cuida"" jajajaja","Desde este miércoles, los centros de diálisis no admitirán nuevos pacientes de PAMI https://t.co/u3wgZldYDw",0,0,0,0,0,0,0,0,0,0,0.00041613075882196426,0.0007384056225419044,0.00047239309060387313,0.000936020165681839,0.0004686011525336653,0.000757239933591336,0.0005348131526261568,0.0006294393679127097,0.0004837584274355322
374956,El papa Francisco evalúa visitar Argentina en julio de 2021,"@usuario No quiero a este personaje, no me representa en la Iglesia Católica.",[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,0.0006260411464609206,0.0005086207529529929,0.00045159703586250544,0.0017816348699852824,0.0005201447638683021,0.0012704107211902738,0.0006985552026890218,0.0010740202851593494,0.00035989630850963295
380840,¿More Rial encontró el amor en un personal trainer?,@usuario Que le ven a esta piba con todo respeto... o le ven la guita de #JorgeHuevoDuro o no se... diganme pq la verdad fachas tipos se come,😱[¡SORPRESA!]😱 ¿More Rial encontró el amor en un personal trainer? &gt;&gt;&gt; La mediática compartió una transmisión en vivo con un apuesto entrenador personal donde se mostraron muy íntimos. ¡Mirá el video! https://t.co/awXwWic01Q,0,0,0,0,0,0,0,0,0,0,0.0007359791779890656,0.11431718617677689,0.008376052603125572,0.0017557272221893072,0.0017433936009183526,0.007985119707882404,0.008794288150966167,0.2628651261329651,0.0007703294977545738
376073,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""",@usuario El paskin con la trola,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",1,0,1,0,0,0,0,0,0,0,0.0018753847107291222,0.8856191635131836,0.01693633571267128,0.0072839935310184956,0.003895562607795,0.007819946855306625,0.00918323639780283,0.01538932602852583,0.005438372492790222
360798,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""",@usuario Van a salir a fusilar socialistas? Sino solo dividiran el voto y seguira ganando la izquierda,Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.0024323449470102787,0.0010188895976170897,0.0008929298492148519,0.0010700240964069963,0.002227486576884985,0.038136184215545654,0.0009762992267496884,0.0009487939532846212,0.0010320466244593263
332635,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia""",@usuario Estupido,"Esteban Lamothe: ""Con Mauricio Macri hubiese sido un desastre la pandemia"" https://t.co/509yPj0NRa",0,0,0,0,0,0,0,0,0,0,0.000431156309787184,0.0007538706413470209,0.0007197418017312884,0.000735004898160696,0.0003292339970357716,0.0006750398315489292,0.0009541079052723944,0.001061640097759664,0.0005900641554035246
345777,"Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país""","@usuario Que tipo pelotudo. Ah, y ya q estamos QUE GOBIERNO DE MIERDA!","Ginés González García: ""Cuando el problema del coronavirus era de la Ciudad, se hizo una cuarentena para todo el país"" https://t.co/iKcWXRFnBM",0,0,0,0,0,0,0,0,0,0,0.0003998234460595995,0.0006085116183385253,0.0004977927310392261,0.0010816060239449143,0.0004070887225680053,0.000798901601228863,0.0007116445922292769,0.0009909430518746376,0.0004333539982326329
340643,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""",@usuario Es un enfermo HDRMP!!! De deben morir en la calle!!!,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0,0.0010820141760632396,0.0004346814821474254,0.0005209021619521081,0.008708379231393337,0.0007449736585840583,0.007112590596079826,0.0034033593256026506,0.0020337144378572702,0.0004914200981147587
336828,"Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof","@usuario Deci kichenloft:  quiero que mueran de hambre, no de covid 19, es un tema político. .. esta clarísimo.  Dan ascoooo. Siempre pierde el pueblo.  Esto no cambia más.","Coronavirus en la Argentina: ""Es un error abrir más. No lo puedo permitir"", advirtió Axel Kicillof https://t.co/CT4d6vtyni https://t.co/50CsSBAAFz",0,0,0,0,0,0,0,0,0,0,0.00046308428863994777,0.0005599755677394569,0.00041598043753765523,0.000961524376180023,0.000488904130179435,0.0015263204695656896,0.0006813727086409926,0.0009290060261264443,0.00040610070573166013
368573,"""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena","@usuario Y Moranzoni insultando a los que salen. Cómo  se ve que él va a cobrar su sueldo. Cínico
No produce NADA.","""¿Tanto lío por un virus?"": la indignante respuesta de una mujer que violó la cuarentena #SíSeñora!! #ViveEnUnFrascoDeMayonesa?? #MuereGenteEnTodoElMundo #YLaMuyPanchaBoludeandoEnLaCalleConUnaMenor #EncimaSeLaBoqueaALaPolicía #ImágenesIndignantes!! https://t.co/lPIH8ZcBTe",0,0,0,0,0,0,0,0,0,0,0.00037151892320252955,0.0009306134888902307,0.0005799659411422908,0.0008620769367553294,0.00034039252204820514,0.0006037007551640272,0.0007619711104780436,0.0011126602767035365,0.00040706191794015467
348925,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""","@usuario Preservativo, usado y roto!","Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,0.0007430674158968031,0.0028095466550439596,0.00135282042901963,0.0007699659327045083,0.0009043472819030285,0.002965084742754698,0.0026654836256057024,0.01080931257456541,0.0007899634656496346
389571,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Que es un Ginés ??,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,0.0005134120001457632,0.0012359628453850746,0.0014373508747667074,0.0009497635182924569,0.00044415483716875315,0.0008726302767172456,0.0038695363327860832,0.0033399120438843966,0.0005132544320076704
395795,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""","@usuario Compraron sin saber. Son una vergüenza.
 No les creo nada.
#ElPeorGobiernoDeLaHistoria #GobiernoDeLaMentira",Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.0004579205415211618,0.0006099127349443734,0.00034499113098718226,0.001383923809044063,0.0004131177847739309,0.0006945874192751944,0.0005745810340158641,0.0007358662551268935,0.00043900622404180467
348935,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""",@usuario Mas miserable es vivir como si fueras de la realeza mientras te haces la defensora de los pobres,"Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,0.0003777398378588259,0.0064323036931455135,0.0002773962914943695,0.0018604756332933903,0.0015395426889881492,0.0016537751071155071,0.0009405019809491932,0.00245530903339386,0.0003733858757186681
354233,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Este tipo en otro país sería acusado de fomentar el terrorismo pero en este país es exabrupto,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,0.0004639511462301016,0.0005942941643297672,0.00045358159695751965,0.0007393668056465685,0.0003975743311457336,0.0013377360301092267,0.000700727803632617,0.0008356200414709747,0.0005347407422959805
334681,"Luis Novaresio se comprometió con Braulio Bauab: ""Estamos felices""",@usuario No violes la cuarentena !!!!!,Luis Novaresio se comprometió con Braulio Bauab: “Estamos felices” https://t.co/9TxObocon2,0,0,0,0,0,0,0,0,0,0,0.0006978172459639609,0.001483391155488789,0.010292254388332367,0.0008430446614511311,0.0006472604000009596,0.000915040320251137,0.0010730844223871827,0.0014106808230280876,0.0007678036927245557
341386,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,"@usuario Esta mas que en cuarentena, esta en año sabático !!! Total, con la q tiene en el banco alcanza",Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.00038968538865447044,0.0031512954737991095,0.0005166939226910472,0.0008250660612247884,0.0006046609487384558,0.000874557183124125,0.0014340748311951756,0.004111114423722029,0.0005108272889629006
343673,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""","@usuario La bomba la pusieron ustedes..!! Porque mejor no miras cómo sale la gente en el Conurbano, que parece todos los dias feriado..!!!","Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0,0.0005688086966983974,0.0007028543041087687,0.00030688929837197065,0.0019930796697735786,0.0020727769006043673,0.0023737880401313305,0.00083876185817644,0.0013757474953308702,0.0003809053741861135
389698,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario Ahí salió el matón Moyano a amenazar.
Sos  IMPRESENTABLE como tú  papá.",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,0.00045473536010831594,0.000669144734274596,0.0008298240136355162,0.0008929511532187462,0.0006371602648869157,0.001690235105343163,0.0021046584006398916,0.002328180940821767,0.0006306823925115168
