,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
11,11,,"@homemdeverdade não tem namorada, tem fêmea temporária.",,1,0,1,0,0,0,0,0,0,0,0.0010199074167758226,0.0007438226602971554,0.000696230330504477,0.0014434026088565588,0.0005476611549966037,0.001198031473904848,0.0006065561901777983,0.0006369951297529042,0.0010708689223974943
12,12,,"Apesar de serem da Australia, AC/DC é uma banda de homens de verdade!",,0,0,0,0,0,0,0,0,0,0,0.0005313605070114136,0.0005413249018602073,0.00041748047806322575,0.0016788457287475467,0.00044921846711076796,0.0009137095184996724,0.0005853664479218423,0.0005850886227563024,0.0003978933673352003
13,13,,"@homemdeverdade come frango cru nao a "" passarinho "" !",,0,0,0,0,0,0,0,0,0,0,0.0007575936033390462,0.0015031290240585804,0.0016033609863370657,0.002362219151109457,0.0006890626391395926,0.001573086716234684,0.001465038163587451,0.004098875913769007,0.0005032396293245256
14,14,,FATO: Tem muita mulher que é muito mais @homemdeverdade do que muito mariquinha fresco por ai !,,1,0,0,1,0,0,0,0,0,0,0.0006219240021891892,0.0008945538429543376,0.001057300018146634,0.0008709950488992035,0.0005925566074438393,0.0017415339825674891,0.0008008627919480205,0.0009739347733557224,0.0005010106833651662
15,15,,"@Homemdeverdade não usa capa de chuva,  @Homemdeverdade nada em tsunami !",,1,0,0,0,0,0,0,0,0,0,0.0008214539266191423,0.0069220713339746,0.027001971378922462,0.0033017899841070175,0.0008383763488382101,0.002077076816931367,0.0043437303975224495,0.00940654519945383,0.0005206738132983446
16,16,,quem não gosta de AC/DC @fodemal e não é @homemdeverdade !,,1,0,0,0,0,0,0,0,0,0,0.00045699827023781836,0.0006156379240565002,0.0005084927543066442,0.0012372778728604317,0.00039123051101341844,0.000815992068964988,0.000528057455085218,0.0006257047061808407,0.0003810177731793374
17,17,,"Jamais confunda um homem porco a um @homemdeverdade, um @homemdeverdade sabe bem a hora de lavar as mãos !",,0,0,0,0,0,0,0,0,0,0,0.0004167315782979131,0.001390396966598928,0.0007011442794464529,0.0007568568689748645,0.000396340707084164,0.0005921947304159403,0.0007249445770867169,0.0010298078414052725,0.0003934019186999649
18,18,,"@homemdeverdade usa barba ou bigode, essa coisa de pelinha lisinha pra gente é bunda de mulher !",,1,0,1,0,0,0,0,0,0,0,0.0009753159829415381,0.037855684757232666,0.0057159713469445705,0.0027763505931943655,0.0011737026507034898,0.0023951351176947355,0.004489111248403788,0.15139445662498474,0.0008121843566186726
19,19,,"@luizsergiovo : ser pós moderno não é coisa de @homemdeverdade, portanto @fodemal !",,1,0,0,0,0,0,0,0,0,0,0.00045102101285010576,0.0007471858407370746,0.0005990320933051407,0.0008012811304070055,0.0003684102848637849,0.000808146724011749,0.0006502693868242204,0.0007837057346478105,0.00041712902020663023
20,20,,"@homemdeverdade pega forte na cintura da sua fêmea, essa coisa de delicadeza nessas horas é desses Jonnys Manés Citricos bunda mole!",,1,0,1,0,0,0,0,0,0,0,0.0008533273939974606,0.001780143822543323,0.0025300125125795603,0.0006942108739167452,0.0006613825098611414,0.0015702755190432072,0.004623086657375097,0.001908513018861413,0.0009776018559932709
21,21,,"@homemdeverdade não pode ser vegetariano, a gente esta sempre no topo da cadeia alimentar !",,1,0,0,0,0,0,0,0,0,0,0.0007947126287035644,0.002406923333182931,0.00359054422006011,0.0037925944197922945,0.005174361634999514,0.0019748264458030462,0.0028322103898972273,0.005567561369389296,0.000695659255143255
22,22,,"FATO: Estamos em plena extinção, o mundo esta sendo dominado por bibasexuais, creminhosexuais, saladinhasexuais, metrosexufrangas!",,1,0,0,1,0,0,0,0,0,0,0.0010699903359636664,0.24725089967250824,0.03812364488840103,0.03488743677735329,0.005530206020921469,0.004489273298531771,0.003996424842625856,0.005796945188194513,0.0008723397040739655
23,23,,Somos o foco da resistência antifrangas modernas sem culhões !,,0,0,0,0,0,0,0,0,0,0,0.0006228508427739143,0.005325593054294586,0.001738972612656653,0.0017549007898196578,0.0007035103044472635,0.0015349413733929396,0.0009673582972027361,0.0008746409439481795,0.0005178575520403683
24,24,,"Confissões de um @homemdeverdade : Na hora do banho, toma sem pressa, curte a água, não limpa o umbigo e soca uma bronha (melhor parte) !",,1,0,0,0,0,0,0,0,0,0,0.0005333691951818764,0.0010462841019034386,0.0008712339913472533,0.0006592953577637672,0.0004113711474929005,0.00100237678270787,0.0009353092173114419,0.001089103170670569,0.000466323719592765
25,25,,"Se vc tem um namorado que diz que não olha para as gostosas e que
não bate umazinha nunca! FUJA: é uma franguinha sem caráter !!!",,1,0,1,0,0,0,0,0,0,0,0.0011438336223363876,0.011253433302044868,0.005008704029023647,0.0008400384103879333,0.0007026430102996528,0.0020512286573648453,0.0011995009845122695,0.001820694305934012,0.0012248210841789842
26,26,,"RT @heto: cientificamente comprovado. se não curte um pornozinho, não é @homemdeverdade",,1,0,0,0,0,0,0,0,0,0,0.0008314743172377348,0.0064490558579564095,0.013525561429560184,0.0008144963067024946,0.000691702647600323,0.0014302833005785942,0.0017349940026178956,0.001080603920854628,0.001064217183738947
27,27,,"RT @gmarangoni Terry Richardson, fotógrafo do calendário da Pirelli 2010, profissão: @homemdeverdade - http://tinyurl.com/yghn7oa",,0,0,0,0,0,0,0,0,0,0,0.0004338030412327498,0.0007730125216767192,0.0006817809771746397,0.0009559960453771055,0.0003748992457985878,0.0007087522535584867,0.0006620623753406107,0.0008406786946579814,0.00041654094820842147
28,28,,@homemdeverdade gosta quando @averdadeeh sem rodeios....,,0,0,0,0,0,0,0,0,0,0,0.0004962988896295428,0.0007667219615541399,0.0004663272702600807,0.0010357042774558067,0.00041963966214098036,0.0009299704688601196,0.000722690369002521,0.0009254757314920425,0.00041561396210454404
29,29,,"Enciclopédia @homemdeverdade : Futebol = hora sagrada, churrasco, cerveja gelada, não gosta vaza! fêmeas no shopping !",,1,0,1,0,0,0,0,0,0,0,0.00039720648783259094,0.0020327488891780376,0.0008579959394410253,0.0009462017333135009,0.0011628451757133007,0.0011418038047850132,0.0010303760645911098,0.0011013697367161512,0.0003655770851764828
30,30,,"Ao mestre com carinho...Luiz Carlos Alborghetti (12/02/1945-9/12/2009): jornalista, radialista com culhões e @homemdeverdade R.I.P.!",,0,0,0,0,0,0,0,0,0,0,0.00041022588266059756,0.0007045751553960145,0.0004981017555110157,0.0007836086442694068,0.0004089709254913032,0.0008028907468542457,0.0005517471581697464,0.0007674554944969714,0.0005055837682448328
31,31,,@XXXTRABOLD claro! @homemdeverdade não comentou nada porque esteve em algumas horas de luto e reflexão sobre sua obra. Brinde ao Mestre...,,0,0,0,0,0,0,0,0,0,0,0.0005071557825431228,0.0006477997521869838,0.00044777701259590685,0.0008941107662394643,0.0004054371383972466,0.000678490090649575,0.0005486967856995761,0.0006601900677196681,0.0006957660079933703
32,32,,@dadoqueiroz @homemdeverdade não acompanha time de meninas!,,1,0,1,0,0,0,0,0,0,0,0.0004192440246697515,0.001048112753778696,0.00041288038482889533,0.001439044252038002,0.00044204670120961964,0.0006742296973243356,0.0006373172509483993,0.0007858258322812617,0.0003964651841670275
33,33,,"@homemdeverdade manda um salve pra imagem da semana: nós te amamos!!!
- http://bit.ly/7ueBM0",,0,0,0,0,0,0,0,0,0,0,0.000600977276917547,0.0007882850477471948,0.00048047443851828575,0.0009517245925962925,0.0004897548933513463,0.0007829159731045365,0.0005280911573208869,0.0005510434857569635,0.0006686392007395625
34,34,,@homemdeverdade fez um serviço na cara do Silvio Berlusconi !,,0,0,0,0,0,0,0,0,0,0,0.0005014595226384699,0.0006287373253144324,0.0008334923186339438,0.001331797451712191,0.0003901500313077122,0.0012214098824188113,0.001205397304147482,0.001657735207118094,0.0003521459293551743
35,35,,"@LeNaZZo, @homemdeverdade mesmo, tem que ter 2 filhos em 24 territórios a sua escolha....",,1,0,0,0,0,0,0,0,0,0,0.0006785146542824805,0.0005856381612829864,0.0005056389491073787,0.0010722894221544266,0.00039110894431360066,0.0010017906315624714,0.0005344556411728263,0.0006620633066631854,0.0005260469042696059
36,36,,RT @LeNaZZo @homemdeverdade nao paga pau. Ele paga uma mocreia para tirar a zica.,,1,0,0,0,0,0,0,0,0,0,0.0005272019770927727,0.0007751464727334678,0.0006760747637599707,0.001042170450091362,0.00046093424316495657,0.0010357842547819018,0.0007582255639135838,0.0010184869170188904,0.00042249055695720017
37,37,,"Só pra deixar claro, @homemdeverdade não faz clube do macho, turminha da foda, essas merdas machistas de baitolas recatadas !",,1,0,0,0,0,0,0,0,0,0,0.0011416476918384433,0.09342404454946518,0.09438169747591019,0.0011131655192002654,0.0013162405230104923,0.003093511564657092,0.004423484671860933,0.003387564094737172,0.001691856188699603
38,38,,RT @chastinet: pro @homemdeverdade construção se resume a duas coisas: Concreto e madeira.,,1,0,0,0,0,0,0,0,0,0,0.00044039232307113707,0.0009049230138771236,0.0005158109124749899,0.0007829048554413021,0.00048544403398409486,0.000853991077747196,0.0005461666150949895,0.000591687741689384,0.00043125354568473995
39,39,,RT @LeNaZZo: Um @homemdeverdade eh akele q sabe procriar sem deixar vestigios.,,1,0,0,0,0,0,0,0,0,0,0.0004162763652857393,0.0007300777942873538,0.00046022998867556453,0.0010466898093000054,0.00036992767127230763,0.0007744184695184231,0.0005714768776670098,0.0006536996806971729,0.0005257326411083341
40,40,,"Sugestões para um 2010 melhor: Canonizar a Punheta, a Santa Punheta, a Sagrada Bronha de domingo. Melhor amiga do @homemdeverdade !",,1,0,0,0,0,0,0,0,0,0,0.0005928173195570707,0.0005802841624245048,0.0005288058891892433,0.00133024831302464,0.000439206458395347,0.00104571005795151,0.000573789409827441,0.0007286459440365434,0.0004704780876636505
41,41,,Sugestões para um 2010 melhor: Colocar Chuck Norris como protagonista da série de TV 24hs!,,0,0,0,0,0,0,0,0,0,0,0.0005348740378394723,0.0006245836848393083,0.0007322193123400211,0.0012352466583251953,0.0004602330445777625,0.0008092430070973933,0.0006997678428888321,0.0008865792187862098,0.0004672460490837693
42,42,,"Sugestões para um 2010 melhor: menos Calcinha Preta nas rádios, aliás, sem calcinha é bem melhor!",,0,0,0,0,0,0,0,0,0,0,0.0006429195054806769,0.0006665380788035691,0.0006887130439281464,0.0009177344036288559,0.0003895223489962518,0.0010905421804636717,0.0006016747793182731,0.0007637157686986029,0.0007008687825873494
43,43,,"""As melhores mulheres são as que querem trepar com você, e as piores são as que não querem."" - Lemmy - Motörhead - @homemdeverdade",,1,0,1,0,0,0,0,0,0,0,0.0005306321545504034,0.0006211207364685833,0.0003723793488461524,0.0009820215636864305,0.00045549130300059915,0.0008906263392418623,0.00047878874465823174,0.0005847095744684339,0.0005433443002402782
44,44,,"Homem de verdade que não sabe desenhar um Pinto, não conhece o pau que tem! Honre seu Pinto!!!!",,1,0,0,0,0,0,0,0,0,0,0.0006666254485026002,0.0007844655774533749,0.0008591776131652296,0.0009527358342893422,0.0004500593931879848,0.0009411787614226341,0.0005966335302218795,0.0008009566809050739,0.000793619139585644
45,45,,"@homemdeverdade é viver com dignidade, é um conceito em extinção plena ! Aqui tem o foco da resistência!",,0,0,0,0,0,0,0,0,0,0,0.0005772985750809312,0.0008170463261194527,0.0007409912650473416,0.0008287193486467004,0.0006845091702416539,0.0013311963994055986,0.0006901753367856145,0.0008063575369305909,0.0004620205145329237
46,46,,Gostar de mulher sem ter vergonha #twittealgomuitoantigo,,0,0,0,0,0,0,0,0,0,0,0.001228660112246871,0.0006364602013491094,0.0004398273886181414,0.001246928353793919,0.0005300677730701864,0.001113949459977448,0.0005439627566374838,0.0005563157610595226,0.0006938676233403385
47,47,,Heterosexual e homem de verdade #twittealgomuitoantigo,,1,0,0,1,0,0,0,0,0,0,0.000644140352960676,0.005645156837999821,0.012650897726416588,0.0008204870391637087,0.0008002685499377549,0.0007834249990992248,0.0012865412281826138,0.0013898905599489808,0.0007214359357021749
48,48,,Saber pegar sua mulher sem parecer um babaca #twittealgomuitoantigo,,1,0,1,0,0,0,0,0,0,0,0.0008403594838455319,0.0007732475060038269,0.0006408685585483909,0.0011294838041067123,0.000384380022296682,0.0007293781964108348,0.0005409014993347228,0.0008747130632400513,0.000551998324226588
49,49,,"Geisy no Fantástico se deu nota 8! Más noticias Geisy, isso é ilegal, a gente é quem tem que dar a nota. E vc é um 4 ruim !",,0,0,0,0,0,0,0,0,0,0,0.000562081637326628,0.0007653528591617942,0.0005296331946738064,0.0006735229399055243,0.00041133526246994734,0.000749121536500752,0.0005755863385275006,0.0006427629850804806,0.000693387642968446
50,50,,"@LeNaZZo os parametros para notas são complexos, em resumo: Marlene Mattos é 0, Monica Bellucci é 10 e vc só pegaria a partir do 5 bom...",,1,0,1,0,0,0,0,0,0,0,0.0004763165197800845,0.0009654523455537856,0.0005884778220206499,0.0007988361758179963,0.0003941140021197498,0.0006237594643607736,0.0005629556253552437,0.0006235644686967134,0.0005768440314568579
51,51,,"@homemdeverdade não fala de boquete, recebe. RT @SarahShoeMe """"Liberdade""... significa falar de boquete como quem fala do clima....""",,0,0,0,0,0,0,0,0,0,0,0.000971361412666738,0.000990075757727027,0.0005979422712698579,0.0007019505719654262,0.0012084674090147018,0.003979464061558247,0.0007529268623329699,0.0005386844859458506,0.0010523318778723478
52,52,,Vão comer arroz e feijão seus fdp frescos do caralho !!!!!!,,0,0,0,0,0,0,0,0,0,0,0.0020613414235413074,0.0008646979695186019,0.0007452693535014987,0.015766732394695282,0.008054559119045734,0.005520522128790617,0.0010239663533866405,0.003574210684746504,0.0007974295294843614
53,53,,RT Um @homemdeverdade! RT @porcopedia Pra vc que desmaia qdo tira sangue ... Chegou o Plano OdontoMacho: http://307.to/fnj /(via @LeNaZZo),,0,0,0,0,0,0,0,0,0,0,0.0013582613319158554,0.00716902082785964,0.027813289314508438,0.0011401321971789002,0.008333910256624222,0.00646041939035058,0.010056061670184135,0.00164704117923975,0.0010532300220802426
54,54,,"Se o Kassabe fosse @homemdeverdade diria ""A culpa é minha, não fiz projeto algum para as chuvas e de vcs povão porco que não cobra nada""",,0,0,0,0,0,0,0,0,0,0,0.0004083733365405351,0.015692170709371567,0.0038031768053770065,0.0010486296378076077,0.0018562389304861426,0.0038315225392580032,0.002338286256417632,0.0011845157714560628,0.0004776887653861195
55,55,,"Sobreviver no Haiti, missão: @homemdeverdade MESMO!",,0,0,0,0,0,0,0,0,0,0,0.008609266020357609,0.001147835049778223,0.0008520257542841136,0.30558329820632935,0.010278584435582161,0.011215714737772942,0.0011778168845921755,0.0006566137308254838,0.0016914053121581674
56,56,,@mariolemes Vc é @homemdeverdade ? E tem Twitter ?,,1,0,0,0,0,0,0,0,0,0,0.0004740070435218513,0.0006797732785344124,0.00045280487393029034,0.0010705313179641962,0.0004132638860028237,0.0007583549013361335,0.0005141171859577298,0.0006854488747194409,0.0003844888706225902
57,57,,video clipe da semana: http://www.youtube.com/watch?v=IQGhq0IlVok,,0,0,0,0,0,0,0,0,0,0,0.0004605139256455004,0.0009179635089822114,0.0006878570420667529,0.0008840678492560983,0.0004337032441981137,0.0007572493050247431,0.0005393963656388223,0.0007697226828895509,0.0004609942261595279
58,58,,@homemdeverdade usa twitter ? é a pergunta que fazem a todo momento.... !,,0,0,0,0,0,0,0,0,0,0,0.000469506107037887,0.000719004834536463,0.00042060305713675916,0.0011538397520780563,0.0003863684833049774,0.0006338203675113618,0.0005164787289686501,0.0006454901886172593,0.00040827368502505124
59,59,,"Claro que sim, é só vc não ser um babaca nerds, um valentão da rede, uma mulher imbecil, um hipster freak ou viciado em celebridades.",,1,0,1,0,0,0,0,0,0,0,0.0028736030217260122,0.11003834754228592,0.08853578567504883,0.04078038036823273,0.004623113200068474,0.00736415246501565,0.012857663445174694,0.04861197993159294,0.001460348372347653
60,60,,"A propósito @homemdeverdade não vai a Campus Party, lugar de baitolinhas sem amigos reais!!!! e muito virgem também.",,1,0,0,0,0,0,0,0,0,0,0.00038078229408711195,0.0013207255396991968,0.0005915887886658311,0.0009264841792173684,0.0005726677482016385,0.0007611967157572508,0.0005416196072474122,0.0006366160814650357,0.00036224129144102335
61,61,,@homemdeverdade ? não! homem na metade - http://19.media.tumblr.com/tumblr_ktygckpa2E1qz88eno1_400.jpg,,0,0,0,0,0,0,0,0,0,0,0.0004324784968048334,0.0008351459400728345,0.00046893785474821925,0.001115176361054182,0.00045936854439787567,0.0005976443062536418,0.0005656823632307351,0.0006789215840399265,0.000411277636885643
62,62,,"@homemdeverdade não precisa de #lingerieday, puta parada de Barangas-Nerds atrás de rolas virgens! Pra isso tem sites pornôs bem melhores...",,1,0,1,0,0,0,0,0,0,0,0.0005876976065337658,0.002462505828589201,0.0029438284691423178,0.0014832725282758474,0.0007118317880667746,0.0010101930238306522,0.0008904714486561716,0.0012988285161554813,0.0003933876578230411
63,63,,"#CampusParty! Esse lugar que deve feder espinha azeda que passou da validade, tem menos mulher do que um vale tudo em Juazeiro !",,1,0,1,0,0,0,0,0,0,0,0.0006611710414290428,0.0007767806528136134,0.0004830133984796703,0.0013645457802340388,0.0005811855662614107,0.0008435589261353016,0.00046242086682468653,0.0006500908639281988,0.0005607829079963267
64,64,,"Quando o @homemdeverdade viu o #ipad gritou: Steve!!! Mesa 7, 2 cervejas, 4 copos americanos, uma porção de fritas e outrade calabresa!",,0,0,0,0,0,0,0,0,0,0,0.0005155105609446764,0.0008129911730065942,0.0006299261003732681,0.0013259382685646415,0.0005461471155285835,0.0006922744796611369,0.0004965388216078281,0.0006747034494765103,0.00037792715011164546
65,65,,homem que é homem só conhece dois cheiros de mulher: o bom e o ruim.,,1,0,0,0,0,0,0,0,0,0,0.0006889100186526775,0.0006148949614726007,0.0007455925806425512,0.000952445378061384,0.0004455060407053679,0.0009570900583639741,0.0005641303141601384,0.000627655943389982,0.0006438205600716174
66,66,,"não usa camiseta sem manga, a menos que vá malhar ou praticar algum esporte.",,0,0,0,0,0,0,0,0,0,0,0.0007877488969825208,0.001076043932698667,0.0027088893111795187,0.0011209602234885097,0.0005884679849259555,0.0013294010423123837,0.001113435486331582,0.0013055469607934356,0.0008669358212500811
67,67,,"""Deus é justo, mas a calça da Carol... MAMÃEEEE!""",,0,0,0,0,0,0,0,0,0,0,0.0007384218624792993,0.0006563731003552675,0.0006183971418067813,0.0015314025804400444,0.0005920964758843184,0.0015756456414237618,0.0007434247527271509,0.0007347885402850807,0.000899320060852915
68,68,,faz campeonato de peido com os amigos.,,0,0,0,0,0,0,0,0,0,0,0.0005657850997522473,0.0010665867011994123,0.0009440144640393555,0.0009487153147347271,0.0005266785738058388,0.0008139225537888706,0.0007808647933416069,0.0009049993823282421,0.00046548855607397854
69,69,,bebe cana pura e não faz careta.,,0,0,0,0,0,0,0,0,0,0,0.0007213946664705873,0.0011322976788505912,0.0006111343391239643,0.0009611698915250599,0.00043656217167153955,0.001290513901039958,0.0012438353151082993,0.00114237773232162,0.0009001593571156263
70,70,,Homem que é homem arrota com suco de laranja.,,1,0,0,0,0,0,0,0,0,0,0.0005434624617919326,0.0006999752367846668,0.0004045729001518339,0.0016460652695968747,0.0004427839012350887,0.0010873485589399934,0.0007741583976894617,0.0008900672546587884,0.0003539875615388155
71,71,,Palavra do dia que homem que é homem não diz: Fragrância.,,1,0,0,0,0,0,0,0,0,0,0.0005122564034536481,0.0008025786955840886,0.00068710430059582,0.0007513379096053541,0.00036169003578834236,0.0006922579486854374,0.0006514594424515963,0.0007823387859389186,0.0006249471916817129
72,72,,"homem que é homem arrota com suco de laranja, no ouvido da namorada.",,1,0,0,0,0,0,0,0,0,0,0.0006511264364235103,0.0007658840040676296,0.0006569182150997221,0.0018928329227492213,0.000458206282928586,0.0015378958778455853,0.0011214488185942173,0.0013272706419229507,0.0003967054362874478
73,73,,Homem que é homem só come carne. Peixe é coisa de bixa.,,1,0,0,0,0,0,0,0,0,0,0.0006637903279624879,0.008851893246173859,0.014511938206851482,0.0014730673283338547,0.0009612517897039652,0.0009822652209550142,0.001704706926830113,0.0029937266372144222,0.0006621282664127648
74,74,,faz pontaria em qlq coisa q der na telha com jato de mijo.,,0,0,0,0,0,0,0,0,0,0,0.0007104168180376291,0.0010170867899432778,0.0010895265731960535,0.0007319430005736649,0.0003635627217590809,0.0006479528383351862,0.0006209745770320296,0.0008810799918137491,0.0005022955010645092
75,75,,não lava aquela cueca q acabou de comprar antes de usar,,0,0,0,0,0,0,0,0,0,0,0.0032581230625510216,0.04676638916134834,0.00324880494736135,0.00640301126986742,0.003223100211471319,0.0033202101476490498,0.005053837317973375,0.08802494406700134,0.0026627015322446823
76,76,,Homem que é homem brinca de girocóptero no banheiro da casa da sogra.,,1,0,0,0,0,0,0,0,0,0,0.0005776158650405705,0.0013229380128905177,0.0015246905386447906,0.0007024116930551827,0.00039514663512818515,0.0007247528992593288,0.0014103438006713986,0.0012670410796999931,0.0005518278921954334
77,77,,"conhece três cores: azul, vermelho e amarelo.",,0,0,0,0,0,0,0,0,0,0,0.0007207755115814507,0.0006758924573659897,0.001192097319290042,0.0014249159721657634,0.0005651437095366418,0.0008503278950229287,0.0005325063248164952,0.0007023554644547403,0.0006526090437546372
78,78,,Homem que é homem come doritos de pimenta com geléia extra-forte de pimenta e guaraná ice.,,1,0,0,0,0,0,0,0,0,0,0.0005128050688654184,0.000983650330454111,0.0009556727600283921,0.0012100293533876538,0.0005444363341666758,0.0007751967059448361,0.0007614049245603383,0.0008146022446453571,0.0004767871287185699
79,79,,O porteiro é @homemdeverdade! RT @_latinlover_ Massagear o EGO de uma mulher não é elogiar sua bunda e seus peitos. Isso o porteiro faz,,0,0,0,0,0,0,0,0,0,0,0.002049132017418742,0.0015971367247402668,0.0026033215690404177,0.019421564415097237,0.014993704855442047,0.01892971433699131,0.0009547953377477825,0.001373745035380125,0.0007670124177820981
80,80,,"tem mão de homem, ou seja, com calos.",,1,0,0,0,0,0,0,0,0,0,0.0009756766958162189,0.0020057724323123693,0.002040879800915718,0.0017398387426510453,0.0005833549075759947,0.0007948103011585772,0.0012146224034950137,0.0024095249827951193,0.0007049664272926748
81,81,,Homem que é homem não assiste a fazenda.,,1,0,0,0,0,0,0,0,0,0,0.000670370296575129,0.0008692920091561973,0.000543945177923888,0.0008229946834035218,0.0003363045398145914,0.0008778554038144648,0.0009220720967277884,0.0008151073707267642,0.000730296946130693
82,82,,"""Musical? kiporréssa?!"" Por um homem que é homem",,1,0,0,0,0,0,0,0,0,0,0.00045340892393141985,0.0010582457762211561,0.0004991713794879615,0.0010021352209150791,0.0005034800269640982,0.0006126270163804293,0.0006107130902819335,0.0007544042309746146,0.0005222148611210287
83,83,,SEXO-CHURRASCO-CERVEJA-DORMIR ! #carnavalem4palavras,,0,0,0,0,0,0,0,0,0,0,0.007227140478789806,0.006227223668247461,0.012295608408749104,0.010893902741372585,0.030746448785066605,0.7206073999404907,0.0050496552139520645,0.010596753098070621,0.003539022523909807
84,84,,Homem que é homem não nota o esmalte das mulheres,,1,0,0,0,0,0,0,0,0,0,0.0005524404696188867,0.0007212887867353857,0.00043096381705254316,0.0010190352331846952,0.00039605231722816825,0.0007208881434053183,0.0006394647061824799,0.0006674506003037095,0.0005236146971583366
85,85,,Homem que é homem não come; bebe.,,1,0,0,0,0,0,0,0,0,0,0.0005824399413540959,0.001714216312393546,0.0016321968287229538,0.0007170532480813563,0.0005762057262472808,0.0007613606285303831,0.0016504977829754353,0.0018990789540112019,0.0005286048399284482
86,86,,Homem que é homem troca o pênis por 1 fígado a mais.,,1,0,0,0,0,0,0,0,0,0,0.0006346003501676023,0.0018426364986225963,0.0027661919593811035,0.0009621740900911391,0.00041913133463822305,0.0008653540862724185,0.0009436120162717998,0.0012818847317248583,0.00046927278162911534
87,87,,não brocha com calcinha bege,,0,0,0,0,0,0,0,0,0,0,0.009677347727119923,0.002157787326723337,0.008155439049005508,0.002830803394317627,0.001499014557339251,0.0035022252704948187,0.0011730716796591878,0.004107149317860603,0.01509325485676527
