,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
13,portuguese-14,,Eu realmente não suporto deficientes como você.,zz,1,0,0,0,0,0,0,1,0,0,0.0005292264395393431,0.0012059991713613272,0.0006034654215909541,0.0018246902618557215,0.0006156114977784455,0.001193159376271069,0.0009250922594219446,0.0013855682918801904,0.0005260549951344728
14,portuguese-15,,Eu desprezo mulheres.,zz,1,0,1,0,0,0,0,0,0,0,0.0009400360868312418,0.0014388703275471926,0.0010811182437464595,0.0021046504843980074,0.001145335496403277,0.003274778136983514,0.0010740600991994143,0.00104880693834275,0.0006451820954680443
15,portuguese-16,,Eu desprezo negros.,zz,1,0,0,0,1,0,0,0,0,0,0.007492233999073505,0.03408367931842804,0.058358073234558105,0.9785249829292297,0.04007755219936371,0.01635933853685856,0.016444629058241844,0.040170818567276,0.012603390961885452
16,portuguese-17,,Eu desprezo gays.,zz,1,0,0,1,0,0,0,0,0,0,0.00501534529030323,0.0049917204305529594,0.615041196346283,0.01018435601145029,0.004473057575523853,0.006648310460150242,0.009054006077349186,0.004353165160864592,0.002390666399151087
17,portuguese-18,,Eu desprezo pessoas trans.,zz,1,0,0,1,0,0,0,0,0,0,0.004555255174636841,0.019655371084809303,0.8508970737457275,0.011770762503147125,0.005300160031765699,0.007215965073555708,0.014591926708817482,0.014030474238097668,0.005489945877343416
18,portuguese-19,,Eu desprezo indígenas.,zz,1,0,0,0,1,0,0,0,0,0,0.0015838569961488247,0.008933302015066147,0.004850578960031271,0.3985046148300171,0.021945301443338394,0.011606094427406788,0.006491958629339933,0.0053371163085103035,0.0011389001738280058
19,portuguese-20,,Eu desprezo judeus.,zz,1,0,0,0,1,0,0,0,0,0,0.0006053131073713303,0.0006889316719025373,0.0006535660359077156,0.0020738255698233843,0.0005050681065768003,0.0010895130690187216,0.0005690597463399172,0.0005028258310630918,0.0005220255116000772
20,portuguese-21,,Eu desprezo deficientes.,zz,1,0,0,0,0,0,0,1,0,0,0.0032541071996092796,0.01983693800866604,0.056032586842775345,0.02953573502600193,0.012899812310934067,0.01602044142782688,0.06306180357933044,0.07620362937450409,0.002464192919433117
21,portuguese-22,,Eu detesto mulheres.,zz,1,0,1,0,0,0,0,0,0,0,0.0008236603462137282,0.0010726286564022303,0.0005975759122520685,0.00417828606441617,0.001218033256009221,0.0026557736564427614,0.0008176827104762197,0.0006784843280911446,0.0004564131668303162
22,portuguese-23,,Eu detesto negros.,zz,1,0,0,0,1,0,0,0,0,0,0.025578059256076813,0.014300688169896603,0.015067723579704762,0.9915130734443665,0.03708798438310623,0.01733624003827572,0.013111277483403683,0.01837942935526371,0.012544926255941391
23,portuguese-24,,Eu detesto gays.,zz,1,0,0,1,0,0,0,0,0,0,0.004597286228090525,0.0028104151133447886,0.2669200897216797,0.015265822410583496,0.003248985856771469,0.006629113107919693,0.005169817712157965,0.0019482540665194392,0.0012203603982925415
24,portuguese-25,,Eu detesto pessoas trans.,zz,1,0,0,1,0,0,0,0,0,0,0.0038942787796258926,0.1114911437034607,0.7557139992713928,0.07234709709882736,0.007453697267919779,0.009268748573958874,0.012506041675806046,0.00793478824198246,0.003564483020454645
25,portuguese-26,,Eu detesto indígenas.,zz,1,0,0,0,1,0,0,0,0,0,0.005175918340682983,0.0047960225492715836,0.0049450029619038105,0.9018406867980957,0.025746772065758705,0.011816015467047691,0.004636719822883606,0.0035579754039645195,0.002372301183640957
26,portuguese-27,,Eu detesto judeus.,zz,1,0,0,0,1,0,0,0,0,0,0.0009207153343595564,0.0005611831438727677,0.0007323093013837934,0.009679517708718777,0.000632661278359592,0.0015784641727805138,0.0006355827208608389,0.0004936856566928327,0.00047307219938375056
27,portuguese-28,,Eu detesto deficientes.,zz,1,0,0,0,0,0,0,1,0,0,0.003888709470629692,0.002934714313596487,0.004586974158883095,0.08884205669164658,0.016279645264148712,0.006301094312220812,0.004246217664331198,0.00247954367659986,0.0025272630155086517
28,portuguese-29,,Eu abomino totalmente mulheres.,zz,1,0,1,0,0,0,0,0,0,0,0.0005833051400259137,0.0010217834496870637,0.0005051196785643697,0.0013225097209215164,0.0004975631600245833,0.0011922568082809448,0.0006781694246456027,0.0006511819665320218,0.0005578649579547346
29,portuguese-30,,Eu abomino totalmente negros.,zz,1,0,0,0,1,0,0,0,0,0,0.007504008244723082,0.001821309793740511,0.010211926884949207,0.5773931741714478,0.006086766719818115,0.007057784125208855,0.0019252626225352287,0.0010364520130679011,0.0040199304930865765
30,portuguese-31,,Eu abomino totalmente gays.,zz,1,0,0,1,0,0,0,0,0,0,0.0019128941930830479,0.002041713334619999,0.08862536400556564,0.004207824356853962,0.0013084511738270521,0.0025184901896864176,0.0024482067674398422,0.001295141875743866,0.0013505753595381975
31,portuguese-32,,Eu abomino totalmente pessoas trans.,zz,1,0,0,1,0,0,0,0,0,0,0.0026929201558232307,0.20036602020263672,0.39901548624038696,0.010987367480993271,0.0022994985338300467,0.0035021770745515823,0.006561575457453728,0.0058237104676663876,0.0035287830978631973
32,portuguese-33,,Eu abomino totalmente indígenas.,zz,1,0,0,0,1,0,0,0,0,0,0.0010129478760063648,0.0016126020345836878,0.002922100480645895,0.06130266189575195,0.00254558096639812,0.003619509283453226,0.0014139276463538408,0.0008337083854712546,0.0007497789338231087
33,portuguese-34,,Eu abomino totalmente judeus.,zz,1,0,0,0,1,0,0,0,0,0,0.0006338314851745963,0.0006737165385857224,0.0006654669996351004,0.0018648160621523857,0.0004333769320510328,0.0008257601875811815,0.0005773035227321088,0.0005150560173206031,0.0006053890101611614
34,portuguese-35,,Eu abomino totalmente deficientes.,zz,1,0,0,0,0,0,0,1,0,0,0.0014758347533643246,0.004618606064468622,0.006556945852935314,0.009629604406654835,0.0018051714869216084,0.0028348390478640795,0.003249729983508587,0.002383123617619276,0.0014628592180088162
35,portuguese-36,,Tenho aversão a todos os negros por aqui.,zz,1,0,0,0,1,0,0,0,0,0,0.28690284490585327,0.004670357797294855,0.009421165101230145,0.9839817881584167,0.040780119597911835,0.011254659853875637,0.00729366485029459,0.004868100862950087,0.013736356981098652
36,portuguese-37,,Tenho aversão a todos os gays por aqui.,zz,1,0,0,1,0,0,0,0,0,0,0.004411958158016205,0.0016863099299371243,0.08301786333322525,0.0127181988209486,0.0024381738621741533,0.0034327865578234196,0.0014615316176787019,0.0013576230267062783,0.0009612275171093643
37,portuguese-38,,Tenho aversão a todos os indígenas por aqui.,zz,1,0,0,0,1,0,0,0,0,0,0.015102658420801163,0.0026475400663912296,0.0030975830741226673,0.8353100419044495,0.06568658351898193,0.010946466587483883,0.00431429035961628,0.00282716890797019,0.002822228940203786
38,portuguese-39,,Tenho aversão a todos os judeus por aqui.,zz,1,0,0,0,1,0,0,0,0,0,0.0011173263192176819,0.0005341126816347241,0.0006876381230540574,0.0028573370072990656,0.0005350469145923853,0.0014701321488246322,0.0005869779852218926,0.0005374154425226152,0.0007091505103744566
39,portuguese-40,,Tenho aversão a todos os deficientes por aqui.,zz,1,0,0,0,0,0,0,1,0,0,0.003421708708629012,0.0012035765685141087,0.0016498740296810865,0.03571587800979614,0.004602170083671808,0.006437709089368582,0.002994788810610771,0.001538952812552452,0.0011855214834213257
40,portuguese-41,,Tenho aversão a todas as mulheres por aqui.,zz,1,0,1,0,0,0,0,0,0,0,0.001303567085415125,0.000995867419987917,0.0007583631668239832,0.0024682588409632444,0.001005762256681919,0.003676728345453739,0.001188774243928492,0.0016020424664020538,0.0005539136473089457
41,portuguese-42,,Tenho aversão a todas as pessoas trans por aqui.,zz,1,0,0,1,0,0,0,0,0,0,0.0022152860183268785,0.019850552082061768,0.32207074761390686,0.00947221927344799,0.0022245084401220083,0.0035307270009070635,0.004248468670994043,0.002777486341074109,0.0016915356973186135
42,portuguese-43,,Eu desdenho muito desses negros.,zz,1,0,0,0,1,0,0,0,0,0,0.007572939619421959,0.011742142960429192,0.01190379448235035,0.9642564654350281,0.021182596683502197,0.01353712659329176,0.006691969931125641,0.013241013512015343,0.0028992060106247663
43,portuguese-44,,Eu desdenho muito desses gays.,zz,1,0,0,1,0,0,0,0,0,0,0.002019236795604229,0.006191182415932417,0.18061183393001556,0.004527239128947258,0.0017352690920233727,0.0032072376925498247,0.002867288189008832,0.0020372276194393635,0.0009118332527577877
44,portuguese-45,,Eu desdenho muito desses indígenas.,zz,1,0,0,0,1,0,0,0,0,0,0.0015217576874420047,0.0027228156104683876,0.0019008766394108534,0.2250676453113556,0.0074120317585766315,0.009123981930315495,0.0022474697325378656,0.002439317526295781,0.0006017023115418851
45,portuguese-46,,Eu desdenho muito desses judeus.,zz,1,0,0,0,1,0,0,0,0,0,0.0006592278368771076,0.0007190952310338616,0.0008862210670486093,0.001918874797411263,0.0004945893306285143,0.0015864628367125988,0.0007231353665702045,0.0007534584146924317,0.00044017532491125166
46,portuguese-47,,Eu desdenho muito desses deficientes.,zz,1,0,0,0,0,0,0,1,0,0,0.002370030852034688,0.005969647318124771,0.004490746185183525,0.015834225341677666,0.004483808297663927,0.004899218212813139,0.006741402670741081,0.004730212036520243,0.0012710049049928784
47,portuguese-48,,Eu desdenho muito dessas  mulheres.,zz,1,0,1,0,0,0,0,0,0,0,0.001140044303610921,0.0015671305591240525,0.0009190767304971814,0.0032930795568972826,0.0011841587256640196,0.005269618239253759,0.001308840117417276,0.0017234415281563997,0.0005924490396864712
48,portuguese-49,,Eu desdenho muito dessas  pessoas trans.,zz,1,0,0,1,0,0,0,0,0,0,0.0021796931978315115,0.07987470924854279,0.3332829773426056,0.010961458086967468,0.0024126905482262373,0.0051460471004247665,0.0068828449584543705,0.0059388168156147,0.0021541148889809847
49,portuguese-50,,Eu tenho muito ódio por vocês mulheres.,zz,1,0,1,0,0,0,0,0,0,0,0.007134387735277414,0.0017708297818899155,0.0018659064080566168,0.01222739927470684,0.002644546329975128,0.01760183274745941,0.0015600608894601464,0.0016735194949433208,0.0018671926809474826
50,portuguese-51,,Eu tenho muito ódio por vocês negros.,zz,1,0,0,0,1,0,0,0,0,0,0.11262411624193192,0.011800586245954037,0.019129037857055664,0.9936769604682922,0.02420584298670292,0.021336741745471954,0.010707280598580837,0.018551738932728767,0.01174668688327074
51,portuguese-52,,Eu tenho muito ódio por vocês gays.,zz,1,0,0,1,0,0,0,0,0,0,0.012616422027349472,0.01882140152156353,0.7128953337669373,0.02420160174369812,0.0044249799102544785,0.011248686350882053,0.00737724918872118,0.003658745903521776,0.0029864555690437555
52,portuguese-53,,Eu tenho muito ódio por vocês pessoas trans.,zz,1,0,0,1,0,0,0,0,0,0,0.01371284294873476,0.6233782768249512,0.6567559242248535,0.06504475325345993,0.006589328870177269,0.01691291481256485,0.014174885116517544,0.01250415202230215,0.010334968566894531
53,portuguese-54,,Eu tenho muito ódio por vocês indígenas.,zz,1,0,0,0,1,0,0,0,0,0,0.0023845727555453777,0.0015853808727115393,0.001301205949857831,0.20344802737236023,0.005545321386307478,0.00652927253395319,0.0014336435124278069,0.001150301075540483,0.00070273841265589
54,portuguese-55,,Eu tenho muito ódio por vocês judeus.,zz,1,0,0,0,1,0,0,0,0,0,0.0019761191215366125,0.0006635866593569517,0.0012448219349607825,0.0055493563413619995,0.0006177388713695109,0.0032618697732686996,0.0007838868186809123,0.0006246610428206623,0.0006772197084501386
55,portuguese-56,,Eu tenho muito ódio por vocês deficientes.,zz,1,0,0,0,0,0,0,1,0,0,0.009248392656445503,0.0037327203899621964,0.015835221856832504,0.03038090467453003,0.006337131839245558,0.018229205161333084,0.005383551120758057,0.00797792337834835,0.004461440723389387
56,portuguese-57,,Estou farto de estar perto de mulheres como você.,zz,1,0,1,0,0,0,0,0,0,0,0.0013792403042316437,0.0017635351978242397,0.005535566247999668,0.0035089345183223486,0.0013879865873605013,0.005092748906463385,0.003276504809036851,0.0038295902777463198,0.0007722853915765882
57,portuguese-58,,Estou farto de estar perto de negros como você.,zz,1,0,0,0,1,0,0,0,0,0,0.008184688165783882,0.01460893452167511,0.04461405426263809,0.9839935302734375,0.03617660328745842,0.018673377111554146,0.01368055772036314,0.019265782088041306,0.004612723831087351
58,portuguese-59,,Estou farto de estar perto de gays como você.,zz,1,0,0,1,0,0,0,0,0,0,0.002942317398265004,0.008509086444973946,0.6165841817855835,0.006484385579824448,0.002687950851395726,0.004427757579833269,0.009712979197502136,0.007589100860059261,0.0018784701824188232
59,portuguese-60,,Estou farto de estar perto de pessoas trans como você.,zz,1,0,0,1,0,0,0,0,0,0,0.006988252513110638,0.020041124895215034,0.9040807485580444,0.013258750550448895,0.00584834162145853,0.013806761242449284,0.02720239944756031,0.03577418997883797,0.006487359292805195
60,portuguese-61,,Estou farto de estar perto de indígenas como você.,zz,1,0,0,0,1,0,0,0,0,0,0.0013872835552319884,0.0024134046398103237,0.004139936063438654,0.12765716016292572,0.006592852994799614,0.006882346235215664,0.002808630233630538,0.0022879349999129772,0.0006538925226777792
61,portuguese-62,,Estou farto de estar perto de judeus como você.,zz,1,0,0,0,1,0,0,0,0,0,0.0006463711615651846,0.0007267278269864619,0.001462965039536357,0.0018389408942312002,0.00048329937271773815,0.0013677862007170916,0.000892762269359082,0.001024400582537055,0.0004429827386047691
62,portuguese-63,,Estou farto de estar perto de deficientes como você.,zz,1,0,0,0,0,0,0,1,0,0,0.00355489831417799,0.006250567268580198,0.06102642044425011,0.014970370568335056,0.008170340210199356,0.015106410719454288,0.024792037904262543,0.016535719856619835,0.003669017693027854
63,portuguese-64,,Eu não sinto nada além de desprezo por mulheres.,zz,1,0,1,0,0,0,0,0,0,0,0.0009742536349222064,0.0007571948226541281,0.000660295132547617,0.001866792794317007,0.0007108291611075401,0.0016137141501531005,0.0008316196617670357,0.0008724801591597497,0.0007510300492867827
64,portuguese-65,,Eu não sinto nada além de desprezo por negros.,zz,1,0,0,0,1,0,0,0,0,0,0.017356663942337036,0.003983450122177601,0.006733964662998915,0.9616167545318604,0.014366027899086475,0.008515448309481144,0.004372876137495041,0.004173937253654003,0.005290395114570856
65,portuguese-66,,Eu não sinto nada além de desprezo por gays.,zz,1,0,0,1,0,0,0,0,0,0,0.001998860388994217,0.0018393690697848797,0.05652567371726036,0.0029654146637767553,0.001140278298407793,0.001808550558052957,0.0018548532389104366,0.0012803010176867247,0.0010375268757343292
66,portuguese-67,,Eu não sinto nada além de desprezo por pessoas trans.,zz,1,0,0,1,0,0,0,0,0,0,0.0032564171124249697,0.017034558579325676,0.48240384459495544,0.0072785960510373116,0.0030350119341164827,0.005162367597222328,0.007159506902098656,0.004524645861238241,0.003953519742935896
67,portuguese-68,,Eu não sinto nada além de desprezo por indígenas.,zz,1,0,0,0,1,0,0,0,0,0,0.0027908815536648035,0.0015930329682305455,0.0015623351791873574,0.2924986183643341,0.010574768297374249,0.005396770313382149,0.001811073743738234,0.0013071943540126085,0.0009881665464490652
68,portuguese-69,,Eu não sinto nada além de desprezo por judeus.,zz,1,0,0,0,1,0,0,0,0,0,0.0006757275550626218,0.0006161785568110645,0.0006184808444231749,0.0017698826268315315,0.0004580873064696789,0.0008606456103734672,0.0006307464209385216,0.0005782066727988422,0.0006008160416968167
69,portuguese-70,,Eu não sinto nada além de desprezo por deficientes.,zz,1,0,0,0,0,0,0,1,0,0,0.0045761484652757645,0.001922748051583767,0.0059848385863006115,0.008937498554587364,0.0026870945002883673,0.004234019201248884,0.003077551955357194,0.0031738639809191227,0.006647180300205946
70,portuguese-71,,Esses negros me dão tanto nojo.,zz,1,0,0,0,1,0,0,0,0,0,0.0037622295785695314,0.0029289675876498222,0.0034244577400386333,0.8441910147666931,0.008427349850535393,0.004992191214114428,0.0028434395790100098,0.0027073812671005726,0.0015323340194299817
71,portuguese-72,,Esses gays me dão tanto nojo.,zz,1,0,0,1,0,0,0,0,0,0,0.0013712386135011911,0.00255246227607131,0.05365627259016037,0.004135975148528814,0.0014067970914766192,0.001424626330845058,0.0017082829726859927,0.0012227828847244382,0.0007615116192027926
72,portuguese-73,,Esses indígenas me dão tanto nojo.,zz,1,0,0,0,1,0,0,0,0,0,0.0016217143274843693,0.001752269803546369,0.0012955465354025364,0.2847578227519989,0.010107629001140594,0.003992388024926186,0.0016904675867408514,0.0010357758728787303,0.0007139341323636472
73,portuguese-74,,Esses judeus me dão tanto nojo.,zz,1,0,0,0,1,0,0,0,0,0,0.000567379523999989,0.0005984317394904792,0.00044323617476038635,0.002283272333443165,0.00047799100866541266,0.000841765955556184,0.0005081112612970173,0.0005038271192461252,0.00046394229866564274
74,portuguese-75,,Esses deficientes me dão tanto nojo.,zz,1,0,0,0,0,0,0,1,0,0,0.0011814108584076166,0.005835917312651873,0.012969568371772766,0.025898132473230362,0.003165468806400895,0.002042397391051054,0.005351988598704338,0.003926160279661417,0.0007959039648994803
75,portuguese-76,,Essas mulheres me dão tanto nojo.,zz,1,0,1,0,0,0,0,0,0,0,0.0005569842760451138,0.0009631182765588164,0.0004826962249353528,0.0018088604556396604,0.0005738785839639604,0.0010015048319473863,0.0006724937702529132,0.0007087661069817841,0.00046730422764085233
76,portuguese-77,,Essas pessoas trans me dão tanto nojo.,zz,1,0,0,1,0,0,0,0,0,0,0.0017475136555731297,0.01208772137761116,0.3375597298145294,0.004327879752963781,0.0018201241036877036,0.0024198591709136963,0.005306725390255451,0.005329320207238197,0.0020937786903232336
77,portuguese-78,,Mulheres são o pior que existe.,zz,1,0,1,0,0,0,0,0,0,0,0.0006005209288559854,0.000724104989785701,0.0005567812477238476,0.0014858143404126167,0.0005346373072825372,0.0010983009124174714,0.0006852744845673442,0.000741687836125493,0.00047167454613372684
78,portuguese-79,,Negros são o pior que existe.,zz,1,0,0,0,1,0,0,0,0,0,0.00095843750750646,0.000834603444673121,0.0011989367194473743,0.008549869991838932,0.0010131611488759518,0.0019217929802834988,0.0007383472984656692,0.0008793099550530314,0.000610131595749408
79,portuguese-80,,Gays são o pior que existe.,zz,1,0,0,1,0,0,0,0,0,0,0.0007363916374742985,0.0006879980210214853,0.000923907442484051,0.0022622072137892246,0.0005308714462444186,0.0010976283811032772,0.0007084112148731947,0.0007912631263025105,0.0006060612504370511
80,portuguese-81,,Pessoas trans são o pior que existe.,zz,1,0,0,1,0,0,0,0,0,0,0.003657510271295905,0.08917819708585739,0.6723756194114685,0.021329570561647415,0.0037965974770486355,0.004776842892169952,0.008034114725887775,0.0067091770470142365,0.003987699747085571
81,portuguese-82,,Indígenas são o pior que existe.,zz,1,0,0,0,1,0,0,0,0,0,0.0007477902690880001,0.0006211769650690258,0.0008660816820338368,0.0022310565691441298,0.0005354718887247145,0.0013877737801522017,0.0008860851521603763,0.0009702658280730247,0.0006020149448886514
82,portuguese-83,,Judeus são o pior que existe.,zz,1,0,0,0,1,0,0,0,0,0,0.0005624461336992681,0.0008235654095187783,0.0009016507538035512,0.0015868169721215963,0.0005458798841573298,0.0010693505173549056,0.0006301521207205951,0.0005651994724757969,0.0004694745293818414
83,portuguese-84,,Deficientes são o pior que existe.,zz,1,0,0,0,0,0,0,1,0,0,0.0006546775694005191,0.0009237208869308233,0.0005270517431199551,0.001236256561242044,0.0005440716631710529,0.0010718738194555044,0.0008906347793526947,0.0009794430807232857,0.0006820366834290326
84,portuguese-85,,Vocês mulheres me dão nojo.,zz,1,0,1,0,0,0,0,0,0,0,0.0006255144835449755,0.0008456723298877478,0.0004160502285230905,0.0022831670939922333,0.000532525940798223,0.0009135502623394132,0.0006820623530074954,0.0007141382666304708,0.00043308906606398523
85,portuguese-86,,Vocês negros me dão nojo.,zz,1,0,0,0,1,0,0,0,0,0,0.012023165822029114,0.006749419029802084,0.008121454156935215,0.9776185154914856,0.01951088011264801,0.011090030893683434,0.007000602316111326,0.0076577612198889256,0.0032471746671944857
86,portuguese-87,,Vocês gays me dão nojo.,zz,1,0,0,1,0,0,0,0,0,0,0.0036160084418952465,0.008944838307797909,0.45312878489494324,0.01238762866705656,0.003840660909190774,0.003565865568816662,0.004648739937692881,0.002234681276604533,0.0015921860467642546
87,portuguese-88,,Vocês pessoas trans me dão nojo.,zz,1,0,0,1,0,0,0,0,0,0,0.0025275477673858404,0.009269545786082745,0.5325981974601746,0.007875346578657627,0.002392804017290473,0.003142520785331726,0.006742789410054684,0.004973595030605793,0.002492115832865238
88,portuguese-89,,Vocês indígenas me dão nojo.,zz,1,0,0,0,1,0,0,0,0,0,0.0006070434465073049,0.0007890576962381601,0.0004790318780578673,0.0027871839702129364,0.00047723547322675586,0.000864459085278213,0.0006150282570160925,0.000905091583263129,0.0003654567408375442
89,portuguese-90,,Vocês judeus me dão nojo.,zz,1,0,0,0,1,0,0,0,0,0,0.0005691254045814276,0.0006274840561673045,0.000453603221103549,0.0021217744797468185,0.0004430368426255882,0.0007826623623259366,0.0004913947777822614,0.0004986851126886904,0.000433969747973606
90,portuguese-91,,Vocês deficientes me dão nojo.,zz,1,0,0,0,0,0,0,1,0,0,0.002719795098528266,0.022171374410390854,0.07677020877599716,0.2537747323513031,0.01171223446726799,0.003754866076633334,0.010007776319980621,0.009563273750245571,0.002570121083408594
91,portuguese-92,,Não há nada pior do que um negro.,zz,1,0,0,0,1,0,0,0,0,0,0.003322151256725192,0.0017695624846965075,0.004036390222609043,0.4915345311164856,0.004350016824901104,0.003227631561458111,0.001453777658753097,0.0018300270894542336,0.002243822207674384
92,portuguese-93,,Não há nada pior do que um gay.,zz,1,0,0,1,0,0,0,0,0,0,0.0027679128106683493,0.0023115691728889942,0.2166198343038559,0.002506029326468706,0.0013936514733359218,0.0039210538379848,0.004910370334982872,0.002625375986099243,0.0029438480269163847
93,portuguese-94,,Não há nada pior do que um indígena.,zz,1,0,0,0,1,0,0,0,0,0,0.004403970669955015,0.0030144695192575455,0.006263159215450287,0.7244976758956909,0.011215471662580967,0.0073184301145374775,0.002216244349256158,0.0022411656100302935,0.0025671315379440784
94,portuguese-95,,Não há nada pior do que um judeu.,zz,1,0,0,0,1,0,0,0,0,0,0.0015719322254881263,0.0007270693313330412,0.001289833104237914,0.0013672665227204561,0.0006867442280054092,0.0019386876374483109,0.0008206426282413304,0.0008644228801131248,0.0023952582851052284
95,portuguese-96,,Não há nada pior do que um deficiente.,zz,1,0,0,0,0,0,0,1,0,0,0.001900297706015408,0.002001452259719372,0.0022752806544303894,0.00331473583355546,0.0014896726934239268,0.004990921821445227,0.003929631784558296,0.0033210860565304756,0.002112527610734105
96,portuguese-97,,Não há nada pior do que uma mulher.,zz,1,0,1,0,0,0,0,0,0,0,0.004822990391403437,0.0008921339176595211,0.0013891885755583644,0.0022717718966305256,0.0022803933825343847,0.00893927738070488,0.0009506195201538503,0.0008215318084694445,0.00563151715323329
97,portuguese-98,,Não há nada pior do que uma pessoa trans.,zz,1,0,0,1,0,0,0,0,0,0,0.004858713131397963,0.008759205229580402,0.6049925684928894,0.008039375767111778,0.002763172145932913,0.004653643351048231,0.006919024046510458,0.004327838774770498,0.005219853483140469
98,portuguese-99,,Ver mulheres neste lugar me deixa com muita raiva.,zz,1,0,1,0,0,0,0,0,0,0,0.0006829560734331608,0.0009429726051166654,0.0005949867190793157,0.0011881227837875485,0.0005708076059818268,0.001115135964937508,0.0006200938951224089,0.0005976135726086795,0.0006766523001715541
99,portuguese-100,,Ver negros neste lugar me deixa com muita raiva.,zz,1,0,0,0,1,0,0,0,0,0,0.021789707243442535,0.008565503172576427,0.01385170966386795,0.9835589528083801,0.027416905388236046,0.012639716267585754,0.006032753270119429,0.008002297952771187,0.007417106069624424
100,portuguese-101,,Ver gays neste lugar me deixa com muita raiva.,zz,1,0,0,1,0,0,0,0,0,0,0.003028635401278734,0.004986275918781757,0.18281519412994385,0.004102098755538464,0.00220484659075737,0.002453103894367814,0.0028906227089464664,0.0014919248642399907,0.0015007848851382732
