,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Religious_intolerance,Misogyny,Xenophobia,Hate.speech,PRED_ageism,PRED_aporophobia,PRED_body_shame,PRED_capacitism,PRED_lgbtphobia,PRED_political,PRED_racism,PRED_religious_intolerance,PRED_misogyny,PRED_xenophobia,PRED_other,PRED_not_hate
14,14,,FATO: Tem muita mulher que é muito mais @homemdeverdade do que muito mariquinha fresco por ai !,,0,0,0,1,0,0,0,0,0,1,0.004232065752148628,0.0019860854372382164,0.002923537278547883,0.0051936679519712925,0.9592862129211426,0.008474735543131828,0.005800384096801281,0.0018349908059462905,0.23400451242923737,0.0013081496581435204,0.06780601292848587,0.09864464402198792
15,15,,"@Homemdeverdade não usa capa de chuva,  @Homemdeverdade nada em tsunami !",,0,0,0,0,0,0,0,0,0,1,0.0002702329948078841,0.00011500090477056801,0.0005437367362901568,0.000426034617703408,0.0004773874534294009,0.000291098520392552,0.0008547489996999502,0.00017836838378570974,0.0024495020043104887,0.0005459673120640218,0.007737430743873119,0.9869852662086487
16,16,,quem não gosta de AC/DC @fodemal e não é @homemdeverdade !,,0,0,0,0,0,0,0,0,0,1,0.00013476396270561963,5.753335062763654e-05,0.0002178736322093755,0.00018271905719302595,0.00032857642509043217,0.00038682896411046386,0.00030358435469679534,0.00016744648746680468,0.0010347540955990553,0.0003039715811610222,0.0010529025457799435,0.9969261288642883
17,17,,"Jamais confunda um homem porco a um @homemdeverdade, um @homemdeverdade sabe bem a hora de lavar as mãos !",,0,0,0,0,0,0,0,0,0,0,0.00010665755689842626,4.42311393271666e-05,0.00019964136299677193,0.00015122178592719138,0.0002509407058823854,0.00021094217663630843,0.00023189326748251915,0.00010933788144029677,0.0010818780865520239,0.00022142230591271073,0.001696678576990962,0.9962706565856934
18,18,,"@homemdeverdade usa barba ou bigode, essa coisa de pelinha lisinha pra gente é bunda de mulher !",,0,0,0,0,0,0,0,1,0,1,0.0035931228194385767,0.0008025710703805089,0.025172265246510506,0.0028762947767972946,0.0398065410554409,0.00021089109941385686,0.006777055095881224,0.000620038656052202,0.48513010144233704,0.0011469278251752257,0.11116360872983932,0.3517018258571625
19,19,,"@luizsergiovo : ser pós moderno não é coisa de @homemdeverdade, portanto @fodemal !",,0,0,0,0,0,0,0,0,0,1,0.005463654641062021,0.001699739834293723,0.0027982033789157867,0.0083720488473773,0.01610732451081276,0.0010578391375020146,0.022364690899848938,0.002686029067263007,0.0028642332181334496,0.006182747893035412,0.016718031838536263,0.8635686039924622
20,20,,"@homemdeverdade pega forte na cintura da sua fêmea, essa coisa de delicadeza nessas horas é desses Jonnys Manés Citricos bunda mole!",,0,0,0,0,0,0,0,1,0,1,0.005531504284590483,0.0023775536101311445,0.050868965685367584,0.006954960525035858,0.07296804338693619,0.009144386276602745,0.011258596554398537,0.006171463057398796,0.9944919347763062,0.006865598261356354,0.08821529895067215,0.006470419932156801
21,21,,"@homemdeverdade não pode ser vegetariano, a gente esta sempre no topo da cadeia alimentar !",,0,0,0,0,0,0,0,0,0,1,9.992840932682157e-05,4.399602403282188e-05,0.00017098052194342017,0.0001371704856865108,0.00024744015536271036,0.0002214423438999802,0.00024008229956962168,9.410173515789211e-05,0.0007194229401648045,0.00025792131782509387,0.0013388136867433786,0.997130811214447
22,22,,"FATO: Estamos em plena extinção, o mundo esta sendo dominado por bibasexuais, creminhosexuais, saladinhasexuais, metrosexufrangas!",,0,0,0,1,0,0,0,0,0,1,0.002490145619958639,0.0013626213185489178,0.0012008592020720243,0.002907381858676672,0.9299243092536926,0.008586877956986427,0.0045624589547514915,0.001573687419295311,0.028970273211598396,0.00203453516587615,0.025616295635700226,0.15828049182891846
23,23,,Somos o foco da resistência antifrangas modernas sem culhões !,,0,0,0,0,0,0,0,0,0,0,0.00021461622964125127,8.742934733163565e-05,0.0003720792883541435,0.00025941437343135476,0.0005073402426205575,0.00027364157722331583,0.000561314751394093,0.0002979956625495106,0.001503277919255197,0.0004803494084626436,0.0006674187607131898,0.9978539347648621
24,24,,"Confissões de um @homemdeverdade : Na hora do banho, toma sem pressa, curte a água, não limpa o umbigo e soca uma bronha (melhor parte) !",,0,0,0,0,0,0,0,0,0,1,0.0001034057786455378,4.755205009132624e-05,0.00016133981989696622,0.00013952002336736768,0.0003328993043396622,0.00019526539836078882,0.0002555455139372498,8.481217810185626e-05,0.000878598541021347,0.0002837323700077832,0.0031213019974529743,0.9943556785583496
25,25,,"Se vc tem um namorado que diz que não olha para as gostosas e que
não bate umazinha nunca! FUJA: é uma franguinha sem caráter !!!",,0,0,0,0,0,0,0,1,0,1,0.011238539591431618,0.0039823949337005615,0.09686333686113358,0.012497707270085812,0.0039426907896995544,0.003193147713318467,0.021817166358232498,0.003887052880600095,0.9124395847320557,0.016573861241340637,0.8909691572189331,0.003976738080382347
26,26,,"RT @heto: cientificamente comprovado. se não curte um pornozinho, não é @homemdeverdade",,0,0,0,0,0,0,0,0,0,1,0.0002534546365495771,7.437195745296776e-05,0.0004769439692609012,0.00035086681600660086,0.0025515493471175432,0.0001326873170910403,0.0008141986909322441,0.00015875257668085396,0.005747638177126646,0.00047441653441637754,0.0063908337615430355,0.9742093682289124
27,27,,"RT @gmarangoni Terry Richardson, fotógrafo do calendário da Pirelli 2010, profissão: @homemdeverdade - http://tinyurl.com/yghn7oa",,0,0,0,0,0,0,0,0,0,0,0.00010183588892687112,4.4503492972580716e-05,0.00015455159882549196,0.0001350885722786188,0.00031728576868772507,0.00024229382688645273,0.00027439213590696454,0.00010693068179534748,0.000806435476988554,0.00036072274087928236,0.0014869465958327055,0.995820164680481
28,28,,@homemdeverdade gosta quando @averdadeeh sem rodeios....,,0,0,0,0,0,0,0,0,0,0,8.741692727198824e-05,3.938571899197996e-05,0.00017105683218687773,0.0001200494371005334,0.00021931091032456607,0.0002319027844350785,0.00020332031999714673,8.720179175725207e-05,0.0008676005527377129,0.00021856962121091783,0.0010902450885623693,0.9973352551460266
29,29,,"Enciclopédia @homemdeverdade : Futebol = hora sagrada, churrasco, cerveja gelada, não gosta vaza! fêmeas no shopping !",,0,0,0,0,0,0,0,1,0,1,0.0001394021965097636,6.225295510375872e-05,0.0002516602398827672,0.0001779829035513103,0.00033441343111917377,0.00028663701959885657,0.00029711282695643604,0.0001718865823931992,0.0011482845293357968,0.0003136529412586242,0.0006637757760472596,0.9982442855834961
30,30,,"Ao mestre com carinho...Luiz Carlos Alborghetti (12/02/1945-9/12/2009): jornalista, radialista com culhões e @homemdeverdade R.I.P.!",,0,0,0,0,0,0,0,0,0,0,0.00013477476022671908,6.034661419107579e-05,0.0002070966875180602,0.00016461418999824673,0.0003440233995206654,0.000327253743307665,0.0002747188264038414,0.0001486129913246259,0.0007504573441110551,0.0003403277660254389,0.0007613261695951223,0.9981616139411926
31,31,,@XXXTRABOLD claro! @homemdeverdade não comentou nada porque esteve em algumas horas de luto e reflexão sobre sua obra. Brinde ao Mestre...,,0,0,0,0,0,0,0,0,0,0,0.00013775074330624193,6.129985558800399e-05,0.00023601044085808098,0.00018288081628270447,0.0002908249734900892,0.00029857669142074883,0.0003008738567586988,0.00017902096442412585,0.0010979588842019439,0.0003181162755936384,0.0007955665932968259,0.9982975125312805
32,32,,@dadoqueiroz @homemdeverdade não acompanha time de meninas!,,0,0,0,0,0,0,0,1,0,1,9.808687173062935e-05,4.08776177209802e-05,0.00021709187421947718,0.00012773250637110323,0.00024219958868343383,0.00020189482893329114,0.000237543776165694,0.00010151990136364475,0.0014569826889783144,0.00022126697876956314,0.0011587572516873479,0.9969819188117981
33,33,,"@homemdeverdade manda um salve pra imagem da semana: nós te amamos!!!
- http://bit.ly/7ueBM0",,0,0,0,0,0,0,0,0,0,0,0.00011400905350456014,4.856286250287667e-05,0.00022577318304684013,0.0001655413070693612,0.00022603123215958476,0.00021765189012512565,0.00030998894362710416,0.00010579453373793513,0.001319858361966908,0.0003038829017896205,0.0018051363294944167,0.9963206052780151
34,34,,@homemdeverdade fez um serviço na cara do Silvio Berlusconi !,,0,0,0,0,0,0,0,0,0,0,9.3033020675648e-05,4.533548417384736e-05,0.00014617055421695113,0.00012358227104414254,0.00023095945653039962,0.0004915739991702139,0.000170655403053388,9.54679780988954e-05,0.0005890532629564404,0.00025813706452026963,0.000986187718808651,0.9973980188369751
35,35,,"@LeNaZZo, @homemdeverdade mesmo, tem que ter 2 filhos em 24 territórios a sua escolha....",,0,0,0,0,0,0,0,0,0,1,0.00016700623382348567,6.433064845623448e-05,0.0002799442154355347,0.0001808702218113467,0.0006368885515257716,0.0002600577427074313,0.00036876765079796314,0.000206572309252806,0.0018859673291444778,0.0004962555831298232,0.0008198809227906168,0.9954380393028259
36,36,,RT @LeNaZZo @homemdeverdade nao paga pau. Ele paga uma mocreia para tirar a zica.,,0,0,0,0,0,0,0,0,0,1,0.00045411070459522307,0.00012102551409043372,0.000952787057030946,0.0005005877465009689,0.007478417828679085,0.00014431778981816024,0.0017884541302919388,0.00031243020202964544,0.02135029248893261,0.0008425741107203066,0.005827778019011021,0.9604673981666565
37,37,,"Só pra deixar claro, @homemdeverdade não faz clube do macho, turminha da foda, essas merdas machistas de baitolas recatadas !",,0,0,0,0,0,0,0,0,0,1,0.004536790773272514,0.002459029434248805,0.009495220147073269,0.008120616897940636,0.21035373210906982,0.01275838352739811,0.0076762051321566105,0.007642947603017092,0.9889606833457947,0.005823061335831881,0.48078808188438416,0.008846933022141457
38,38,,RT @chastinet: pro @homemdeverdade construção se resume a duas coisas: Concreto e madeira.,,0,0,0,0,0,0,0,0,0,1,0.00015066593186929822,5.402169335866347e-05,0.0002656767319422215,0.00018111251119989902,0.0004270389035809785,0.0001791975664673373,0.0003828223852906376,0.00017200512229464948,0.002085950458422303,0.0004126729618292302,0.0009687397978268564,0.9957700371742249
39,39,,RT @LeNaZZo: Um @homemdeverdade eh akele q sabe procriar sem deixar vestigios.,,0,0,0,0,0,0,0,0,0,1,0.005292030982673168,0.0010358316358178854,0.008866619318723679,0.004728622734546661,0.2851096987724304,0.0003321821859572083,0.02550787851214409,0.003214058931916952,0.31153613328933716,0.005088921170681715,0.012350284494459629,0.5230560898780823
40,40,,"Sugestões para um 2010 melhor: Canonizar a Punheta, a Santa Punheta, a Sagrada Bronha de domingo. Melhor amiga do @homemdeverdade !",,0,0,0,0,0,0,0,0,0,1,0.0048063346184790134,0.0019481518538668752,0.010109170340001583,0.007889633066952229,0.6725048422813416,0.005492761265486479,0.015868056565523148,0.006415917072445154,0.9734636545181274,0.0038515892811119556,0.027342190966010094,0.02308659628033638
41,41,,Sugestões para um 2010 melhor: Colocar Chuck Norris como protagonista da série de TV 24hs!,,0,0,0,0,0,0,0,0,0,0,0.00011684589117066935,5.565585888689384e-05,0.0001820905163185671,0.00015296219498850405,0.00025317713152617216,0.00030251851421780884,0.00022182209067977965,0.0001283143210457638,0.0007164968992583454,0.00031503569334745407,0.001015914953313768,0.9978979825973511
42,42,,"Sugestões para um 2010 melhor: menos Calcinha Preta nas rádios, aliás, sem calcinha é bem melhor!",,0,0,0,0,0,0,0,0,0,0,0.00013354551629163325,5.858919394086115e-05,0.0002501204435247928,0.00017104606376960874,0.00032820418709889054,0.0003090302343480289,0.0002594940015114844,0.000147638565977104,0.001060984912328422,0.0002866856812033802,0.0008006979478523135,0.9978748559951782
43,43,,"""As melhores mulheres são as que querem trepar com você, e as piores são as que não querem."" - Lemmy - Motörhead - @homemdeverdade",,0,0,0,0,0,0,0,1,0,1,0.0006399981793947518,0.00026471365708857775,0.0026913981419056654,0.001164970570243895,0.007340974640101194,0.0012266108533367515,0.0007829029927961528,0.0003576014714781195,0.7492362856864929,0.0006242304807528853,0.042042218148708344,0.23593971133232117
44,44,,"Homem de verdade que não sabe desenhar um Pinto, não conhece o pau que tem! Honre seu Pinto!!!!",,0,0,0,0,0,0,0,0,0,1,0.005752953700721264,0.0020176663529127836,0.045802053064107895,0.007143320515751839,0.002537985099479556,0.003782827639952302,0.008194162510335445,0.002817925764247775,0.9453722238540649,0.0086177634075284,0.8569286465644836,0.008935825899243355
45,45,,"@homemdeverdade é viver com dignidade, é um conceito em extinção plena ! Aqui tem o foco da resistência!",,0,0,0,0,0,0,0,0,0,0,0.00012589774269144982,5.812917879666202e-05,0.00019834905106108636,0.00016102292283903807,0.0003140631888527423,0.00029095617355778813,0.0002759023627731949,0.00012634042650461197,0.0007230093469843268,0.00031789042986929417,0.0008985851309262216,0.9979335069656372
46,46,,Gostar de mulher sem ter vergonha #twittealgomuitoantigo,,0,0,0,0,0,0,0,0,0,0,0.0001089108336600475,4.894283847534098e-05,0.00021734744950663298,0.0001397532905684784,0.0002809541183523834,0.0002454083296470344,0.0002222293842351064,0.00012015458196401596,0.0011450054589658976,0.00023985533334780484,0.0007718119886703789,0.9980029463768005
47,47,,Heterosexual e homem de verdade #twittealgomuitoantigo,,0,0,0,1,0,0,0,0,0,1,0.004885150585323572,0.0028267991729080677,0.003767947433516383,0.007392835337668657,0.9548520445823669,0.005833422765135765,0.007981664501130581,0.002160974545404315,0.6868667006492615,0.003502246690914035,0.6359819173812866,0.0185984019190073
48,48,,Saber pegar sua mulher sem parecer um babaca #twittealgomuitoantigo,,0,0,0,0,0,0,0,1,0,1,0.00011162253213115036,4.81894203403499e-05,0.0002473514759913087,0.00014436554920393974,0.0003610833373386413,0.00019095239986199886,0.00024310486332979053,0.00011715024447767064,0.0018562584882602096,0.00021720450604334474,0.0008962234132923186,0.9975316524505615
49,49,,"Geisy no Fantástico se deu nota 8! Más noticias Geisy, isso é ilegal, a gente é quem tem que dar a nota. E vc é um 4 ruim !",,0,0,0,0,0,0,0,0,0,0,0.00011379997158655897,4.925692701363005e-05,0.0002278511819895357,0.00015449384227395058,0.00021491355437319726,0.00023539063113275915,0.0002598775317892432,0.00011567542242119089,0.0010250566992908716,0.0002589377108961344,0.0011409949511289597,0.9976352453231812
50,50,,"@LeNaZZo os parametros para notas são complexos, em resumo: Marlene Mattos é 0, Monica Bellucci é 10 e vc só pegaria a partir do 5 bom...",,0,0,0,0,0,0,0,1,0,1,0.00029371961136348546,0.00011086820450145751,0.0009418739937245846,0.0004219745169393718,0.0009727723663672805,0.0002943862637039274,0.0006837290711700916,0.00018811319023370743,0.011836037039756775,0.0004302877059672028,0.001956927590072155,0.9871627688407898
51,51,,"@homemdeverdade não fala de boquete, recebe. RT @SarahShoeMe """"Liberdade""... significa falar de boquete como quem fala do clima....""",,0,0,0,0,0,0,0,0,0,0,9.056441922439262e-05,4.0006805647863075e-05,0.0001664861774770543,0.00012065240298397839,0.0002963151200674474,0.00020793997100554407,0.00021473657398018986,9.676966874394566e-05,0.0010613519698381424,0.0002509821206331253,0.0011297377059236169,0.9969267249107361
52,52,,Vão comer arroz e feijão seus fdp frescos do caralho !!!!!!,,0,0,0,0,0,0,0,0,0,0,0.0001251433277502656,5.2217248594388366e-05,0.00018769771850202233,0.0001527207059552893,0.00036221384652890265,0.00022994894243311137,0.0003232712624594569,0.00016956962645053864,0.0011427596909925342,0.00033745428663678467,0.001298466231673956,0.9959012866020203
53,53,,RT Um @homemdeverdade! RT @porcopedia Pra vc que desmaia qdo tira sangue ... Chegou o Plano OdontoMacho: http://307.to/fnj /(via @LeNaZZo),,0,0,0,0,0,0,0,0,0,0,0.0003082352050114423,9.016277908813208e-05,0.0005200488376431167,0.00033166323555633426,0.005850570742040873,0.0001409865653840825,0.001001389347948134,0.0002513477811589837,0.013271795585751534,0.0006002960726618767,0.0022594837937504053,0.9811596870422363
54,54,,"Se o Kassabe fosse @homemdeverdade diria ""A culpa é minha, não fiz projeto algum para as chuvas e de vcs povão porco que não cobra nada""",,0,0,0,0,0,0,0,0,0,0,0.006037015002220869,0.029133588075637817,0.0050263009034097195,0.025859789922833443,0.0026508523151278496,0.8084486722946167,0.003016869304701686,0.003936465363949537,0.002278562868013978,0.007772992830723524,0.10993372648954391,0.03849548101425171
55,55,,"Sobreviver no Haiti, missão: @homemdeverdade MESMO!",,0,0,0,0,0,0,0,0,0,0,0.00019726945902220905,8.65096299094148e-05,0.00021430641936603934,0.00022127498232293874,0.00043281668331474066,0.0004261828726157546,0.00047385430661961436,0.0002832445316016674,0.0006641295040026307,0.0008722224738448858,0.000763189047574997,0.996810257434845
56,56,,@mariolemes Vc é @homemdeverdade ? E tem Twitter ?,,0,0,0,0,0,0,0,0,0,1,9.414580563316122e-05,4.341730527812615e-05,0.00016591692110523582,0.00012302424875088036,0.0002812400634866208,0.0002499664551578462,0.00019647448789328337,8.832489402266219e-05,0.0008013066835701466,0.00022544148669112474,0.0012777707306668162,0.9972062706947327
57,57,,video clipe da semana: http://www.youtube.com/watch?v=IQGhq0IlVok,,0,0,0,0,0,0,0,0,0,0,7.462059875251725e-05,3.43810606864281e-05,0.00012402782158460468,0.00010289311467204243,0.00020420529472175986,0.0002631479874253273,0.0001687664771452546,7.622027624165639e-05,0.0006451534572988749,0.00022388165234588087,0.0013534093741327524,0.997025191783905
58,58,,@homemdeverdade usa twitter ? é a pergunta que fazem a todo momento.... !,,0,0,0,0,0,0,0,0,0,0,8.61420703586191e-05,4.0298466046806425e-05,0.00015343024278990924,0.00011861659731948748,0.0002097948599839583,0.00029653104138560593,0.00017778020992409438,7.217487291200086e-05,0.0005881043616682291,0.0002202070754719898,0.0013540643267333508,0.9969993829727173
59,59,,"Claro que sim, é só vc não ser um babaca nerds, um valentão da rede, uma mulher imbecil, um hipster freak ou viciado em celebridades.",,0,0,0,0,0,0,0,1,0,1,0.00019837458967231214,7.359365554293618e-05,0.0002777882618829608,0.00029383806395344436,0.0005024042329750955,0.0003547536034602672,0.0003654603788163513,0.00026733725098893046,0.0018226547399535775,0.0002781995863188058,0.00457839947193861,0.9892745614051819
60,60,,"A propósito @homemdeverdade não vai a Campus Party, lugar de baitolinhas sem amigos reais!!!! e muito virgem também.",,0,0,0,0,0,0,0,0,0,1,0.012461484409868717,0.004991395398974419,0.03166082873940468,0.021580347791314125,0.056367985904216766,0.004143169615417719,0.03863552212715149,0.012361939065158367,0.927107036113739,0.027617866173386574,0.9080708026885986,0.001987944357097149
61,61,,@homemdeverdade ? não! homem na metade - http://19.media.tumblr.com/tumblr_ktygckpa2E1qz88eno1_400.jpg,,0,0,0,0,0,0,0,0,0,0,0.0006900980370119214,0.00016735853569116443,0.0024027652107179165,0.0005791227449662983,0.0033329669386148453,0.0001642487186472863,0.003262522630393505,0.00034595781471580267,0.013786363415420055,0.0007858527242206037,0.002148235682398081,0.9835206866264343
62,62,,"@homemdeverdade não precisa de #lingerieday, puta parada de Barangas-Nerds atrás de rolas virgens! Pra isso tem sites pornôs bem melhores...",,0,0,0,0,0,0,0,1,0,1,0.014031827449798584,0.005091347731649876,0.09201540797948837,0.015103181824088097,0.20613805949687958,0.011149843223392963,0.04120209068059921,0.015623601153492928,0.9921475052833557,0.025719573721289635,0.03800467774271965,0.006515010725706816
63,63,,"#CampusParty! Esse lugar que deve feder espinha azeda que passou da validade, tem menos mulher do que um vale tudo em Juazeiro !",,0,0,0,0,0,0,0,1,0,1,0.0055771819315850735,0.0027524016331881285,0.0555373951792717,0.007514769211411476,0.030612219125032425,0.01412381511181593,0.013265496119856834,0.005485238507390022,0.9919270277023315,0.010060666128993034,0.062311332672834396,0.003614733461290598
64,64,,"Quando o @homemdeverdade viu o #ipad gritou: Steve!!! Mesa 7, 2 cervejas, 4 copos americanos, uma porção de fritas e outrade calabresa!",,0,0,0,0,0,0,0,0,0,0,8.972313662525266e-05,3.792005009017885e-05,0.00016067965771071613,0.00012139664613641798,0.000490785576403141,0.00016085334937088192,0.00025935572921298444,5.674620479112491e-05,0.0012844151351600885,0.00022634414199274033,0.005446347873657942,0.9883691072463989
65,65,,homem que é homem só conhece dois cheiros de mulher: o bom e o ruim.,,0,0,0,0,0,0,0,0,0,1,0.004357507452368736,0.0020258028525859118,0.017181765288114548,0.007805974222719669,0.02492312714457512,0.004320546519011259,0.0051597305573523045,0.0022603170946240425,0.9466100931167603,0.005952048115432262,0.940713107585907,0.007315860129892826
66,66,,"não usa camiseta sem manga, a menos que vá malhar ou praticar algum esporte.",,0,0,0,0,0,0,0,0,0,0,0.000161838746862486,6.780534749850631e-05,0.0002944920852314681,0.00022846963838674128,0.0003297239891253412,0.0002256135194329545,0.0004984000115655363,0.0001370994868921116,0.0008871969184838235,0.00037998848711140454,0.002252053003758192,0.9955891370773315
67,67,,"""Deus é justo, mas a calça da Carol... MAMÃEEEE!""",,0,0,0,0,0,0,0,0,0,0,0.00011111882486147806,4.9115278670797125e-05,0.00020605554163921624,0.00014261533215176314,0.00032763052149675786,0.0002628132642712444,0.00029249058570712805,0.0001232224312843755,0.001003724173642695,0.000283620145637542,0.0011142779840156436,0.9971792697906494
68,68,,faz campeonato de peido com os amigos.,,0,0,0,0,0,0,0,0,0,0,9.708780999062583e-05,4.4973134208703414e-05,0.00019843511108774692,0.00012724235421046615,0.00025456747971475124,0.0002651443355716765,0.00019569652795325965,0.0001066737313522026,0.0010203354759141803,0.00022435134451370686,0.0008458561496809125,0.9977880716323853
69,69,,bebe cana pura e não faz careta.,,0,0,0,0,0,0,0,0,0,0,0.00072817737236619,0.00024849578039720654,0.001078725908882916,0.000778453832026571,0.00045776230399496853,0.00040094766882248223,0.002348298905417323,0.0013042234349995852,0.0018900943687185645,0.0017481885151937604,0.0010773681569844484,0.9951236844062805
70,70,,Homem que é homem arrota com suco de laranja.,,0,0,0,0,0,0,0,0,0,1,0.0032242813613265753,0.0017455806955695152,0.015782954171299934,0.005881333723664284,0.005641140975058079,0.009663451462984085,0.0039681326597929,0.0040063681080937386,0.9726664423942566,0.005800513084977865,0.7319144010543823,0.011767180636525154
71,71,,Palavra do dia que homem que é homem não diz: Fragrância.,,0,0,0,0,0,0,0,0,0,1,0.003234634641557932,0.00163536227773875,0.01662415824830532,0.00549160735681653,0.007260649930685759,0.005560509394854307,0.0036041184794157743,0.002351828385144472,0.9664839506149292,0.0057116285897791386,0.8440835475921631,0.00873494055122137
72,72,,"homem que é homem arrota com suco de laranja, no ouvido da namorada.",,0,0,0,0,0,0,0,0,0,1,0.003789768787100911,0.0018994223792105913,0.01179666630923748,0.0073150768876075745,0.017868073657155037,0.005594010930508375,0.00485971849411726,0.0025126368273049593,0.9424812197685242,0.006717100739479065,0.9387548565864563,0.007886923849582672
